PREDICTED	GOLD
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
10	0
52	0
53	50
16	16
9	9
10	5
16	0
16	0
16	16
51	51
9	0
1	0
9	0
1	0
16	50
10	0
10	43
10	3
10	0
10	42
10	0
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
4	4
10	0
10	24
16	0
17	16
14	14
10	0
10	24
16	0
16	0
16	16
53	53
22	22
38	0
38	0
38	38
9	9
16	16
14	14
10	0
10	0
10	38
4	4
22	22
10	0
10	0
10	3
10	0
10	8
10	16
10	0
10	34
53	53
52	52
10	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
4	4
9	9
16	0
16	16
16	16
10	0
10	43
10	0
10	0
10	3
4	5
16	16
10	0
10	0
10	46
14	14
10	0
10	43
2	0
10	0
10	3
3	3
10	3
10	5
10	16
10	0
10	49
52	0
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
35	0
10	11
2	2
52	0
52	52
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
38	0
38	3
10	0
10	43
4	5
16	0
16	16
10	3
10	0
10	49
9	0
51	0
9	9
16	0
16	16
10	0
10	40
10	12
10	4
10	8
10	16
10	0
10	40
52	0
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
2	2
52	0
52	0
52	52
52	0
52	0
16	0
2	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
2	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
2	0
10	0
52	0
53	50
10	0
17	13
8	3
10	0
10	3
10	31
10	0
10	46
43	43
10	0
10	43
10	8
10	3
10	8
1	1
16	0
16	16
10	0
10	46
30	25
4	4
18	13
10	22
10	0
10	24
10	0
10	16
10	0
10	42
10	0
10	43
2	3
4	4
10	0
10	22
10	0
10	0
10	0
10	42
10	0
10	43
52	0
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
22	22
10	0
10	43
10	0
10	42
10	4
30	28
10	0
10	13
10	0
10	38
14	14
28	28
10	0
10	24
16	0
16	16
43	43
52	0
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
3	0
10	11
43	0
10	43
3	3
20	20
2	2
14	14
2	0
2	2
52	0
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
14	14
10	0
10	21
10	16
10	0
10	38
3	3
2	2
4	4
10	22
10	0
10	3
10	31
10	0
10	42
43	43
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
53	50
3	0
3	3
38	0
2	43
4	0
1	5
16	16
4	5
16	16
52	0
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
10	24
16	0
16	16
10	0
10	43
10	8
3	3
2	0
2	0
1	0
1	1
16	0
16	16
10	0
10	46
30	25
10	0
10	21
16	16
16	16
10	0
10	43
10	0
10	49
52	0
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
10	0
10	11
52	0
52	52
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
10	0
10	10
10	10
17	0
17	0
17	17
10	0
52	52
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
17	0
10	0
10	0
52	0
52	0
52	0
52	0
8	5
1	1
16	16
38	0
17	43
8	8
10	34
17	17
38	0
38	0
38	40
52	0
52	52
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
17	0
16	0
52	0
52	0
8	0
8	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
17	0
16	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
8	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
17	0
17	24
16	16
10	0
10	38
10	0
10	3
4	5
10	17
10	17
52	0
52	52
10	0
52	0
16	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
52	0
17	0
17	3
10	0
10	0
38	3
4	5
16	16
52	0
52	52
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
10	0
16	0
16	0
52	0
52	0
4	5
1	1
16	16
10	0
10	43
10	34
10	0
10	40
10	0
52	52
10	0
52	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
16	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
22	22
10	0
10	43
2	3
10	8
16	16
4	4
21	0
10	21
16	16
52	0
52	52
10	0
52	0
10	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
38	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
8	8
16	16
10	5
1	20
52	0
52	0
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
14	0
17	17
51	51
17	0
17	0
10	17
51	51
17	0
17	17
51	51
17	0
17	0
17	17
51	51
17	0
17	17
51	51
17	0
17	0
17	0
17	17
16	0
52	52
17	0
52	0
16	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
52	0
52	0
52	0
17	0
17	0
16	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
16	0
16	0
17	0
52	0
14	14
3	3
10	0
10	0
2	2
52	0
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
10	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
10	0
2	0
52	0
52	0
52	0
52	0
52	0
13	18
10	0
10	47
10	0
2	3
10	33
3	0
2	3
15	15
10	0
10	3
16	16
10	0
38	42
52	0
52	52
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
53	50
10	5
1	1
16	16
10	0
10	43
10	3
10	3
10	20
10	0
10	3
10	34
10	0
10	0
10	40
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
10	0
10	0
10	10
10	0
10	10
51	51
10	10
10	10
51	51
17	10
17	0
17	10
51	51
17	10
10	10
53	53
10	3
10	0
10	0
10	38
10	22
3	3
3	3
10	33
52	0
52	52
10	0
53	0
53	0
53	0
10	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
53	0
53	0
53	0
10	0
53	0
10	0
10	0
10	0
53	0
53	0
53	0
52	0
10	0
10	0
10	0
10	0
3	3
38	0
38	0
38	0
10	38
10	0
10	1
16	16
51	51
38	0
38	0
38	0
10	1
16	0
16	16
14	14
38	38
10	33
28	28
8	8
1	20
10	0
10	3
10	3
10	0
10	47
10	0
10	45
52	0
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
38	0
14	14
22	22
43	43
3	0
2	3
10	0
2	0
2	2
14	14
38	0
39	47
22	22
10	4
16	0
16	16
52	0
52	52
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
39	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
38	0
52	0
21	21
1	16
40	0
40	0
38	40
52	0
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
38	0
16	0
16	0
52	0
52	0
52	0
52	0
10	16
10	0
10	47
21	21
10	16
10	3
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
53	50
22	22
43	43
10	3
4	4
10	8
16	0
16	16
10	4
10	0
17	17
10	17
42	0
10	31
52	0
52	52
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
10	0
10	3
10	0
10	43
10	2
10	0
10	5
10	10
10	10
10	0
10	10
10	0
10	0
10	42
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
52	0
22	22
38	0
10	43
3	14
2	0
10	0
10	3
2	0
2	0
2	1
52	0
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
52	0
52	0
52	0
38	0
10	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
38	0
38	0
52	0
10	0
10	43
10	22
10	0
17	3
2	2
14	14
3	0
3	0
3	4
2	0
2	2
34	0
2	0
42	0
42	42
52	52
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	50
10	5
10	17
10	17
10	0
10	43
10	8
17	0
14	0
17	0
17	17
10	16
52	0
52	0
52	52
10	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
9	0
37	0
2	0
2	0
2	16
14	14
2	1
4	4
17	0
14	0
17	0
17	17
10	4
10	0
10	21
16	16
14	14
16	0
16	16
10	0
10	25
27	27
3	3
10	0
10	47
10	3
16	0
16	0
16	16
10	0
10	0
10	0
10	40
52	0
52	0
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	11
28	28
4	0
10	5
10	0
10	1
16	0
16	0
16	16
52	0
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
38	38
10	0
10	0
17	3
16	0
16	16
52	52
17	0
52	0
16	0
10	0
16	0
52	0
52	0
52	0
52	0
17	0
17	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
52	0
52	0
52	0
52	0
17	0
10	0
17	0
16	0
52	0
52	0
52	0
16	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
4	5
16	16
10	0
10	43
10	3
10	3
10	0
10	0
10	46
52	0
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
10	8
10	0
10	43
2	3
2	2
52	0
52	52
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
38	0
10	33
3	3
2	2
14	14
3	0
2	3
2	2
38	0
38	42
20	20
52	52
2	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
3	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
22	22
10	0
10	43
10	8
10	0
10	1
16	0
16	0
53	0
16	16
10	42
14	14
10	0
10	3
10	0
10	43
10	3
10	0
10	2
10	0
10	3
10	0
10	49
51	51
13	13
10	22
22	22
10	0
10	43
10	0
10	49
40	0
38	0
10	40
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
18	18
43	0
10	43
2	3
2	2
10	0
10	46
52	0
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
16	0
17	0
10	31
10	0
10	43
2	3
2	0
10	1
16	0
16	0
10	16
10	0
10	46
10	0
10	25
10	0
10	43
10	0
10	49
16	0
16	16
38	40
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
18	18
4	4
10	8
16	0
16	0
16	16
10	0
10	43
3	3
38	38
3	3
4	4
17	0
17	16
10	0
10	0
10	46
52	0
52	52
17	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
43	43
3	3
10	4
10	0
10	3
10	0
10	42
14	14
10	3
10	0
10	3
10	0
10	0
10	33
10	34
52	0
52	0
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
53	50
17	24
16	0
16	16
10	0
10	43
3	14
4	4
10	0
10	3
10	8
10	10
10	10
52	0
52	0
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
3	3
10	8
1	1
1	1
16	16
10	0
10	0
10	3
10	0
10	5
16	0
16	16
10	0
10	43
2	3
2	2
52	0
52	52
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
22	22
38	0
38	38
27	27
3	0
3	3
2	0
3	3
13	0
22	13
8	3
2	0
2	2
43	43
14	14
22	22
10	3
10	0
10	47
10	34
10	0
38	0
38	40
14	14
38	0
38	40
52	0
52	0
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
22	22
43	43
10	3
10	0
10	3
10	34
10	0
10	0
10	40
30	28
10	0
10	24
17	0
17	16
10	0
10	43
52	0
52	0
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
22	22
10	0
10	43
4	5
9	0
10	10
10	0
16	10
4	0
10	5
16	0
16	0
16	16
14	14
10	20
10	0
10	47
4	0
10	5
1	0
1	1
16	0
16	16
10	0
10	0
10	0
10	40
52	0
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	38
10	0
10	3
10	8
10	0
10	38
10	33
8	8
16	16
38	0
10	40
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
8	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
10	50
10	43
10	3
10	0
10	3
10	34
10	0
10	0
10	40
10	15
10	4
10	3
10	0
10	0
10	38
52	0
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
20	20
3	3
16	0
16	16
52	0
52	0
52	52
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
4	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
4	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
38	38
3	0
2	3
18	13
22	22
10	0
10	3
10	3
21	21
10	0
10	1
16	0
16	16
10	0
10	43
52	0
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
18	18
10	0
10	43
3	0
2	3
2	2
30	0
10	0
10	15
17	0
16	16
10	0
10	13
10	3
10	0
10	43
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
53	50
10	43
10	3
10	34
10	0
10	0
10	40
30	28
8	13
10	0
10	24
16	0
16	0
17	10
10	0
10	43
52	52
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
22	22
38	0
38	38
8	3
10	0
1	5
16	16
4	4
17	17
52	0
52	52
17	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
10	0
16	0
16	0
