PREDICTED	GOLD
2	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
2	0
2	0
16	0
8	0
8	0
8	0
2	0
8	0
2	0
2	0
2	0
2	0
2	0
8	0
5	0
16	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
2	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	10
11	10
8	8
8	8
8	8
11	11
13	13
13	13
13	13
13	13
13	13
13	13
5	10
11	11
11	4
16	16
16	16
2	2
8	8
8	8
1	1
8	1
10	10
16	16
16	16
11	11
11	10
2	2
8	8
8	8
17	8
17	8
8	8
6	10
11	10
5	5
1	9
8	8
17	8
8	8
5	10
5	10
16	16
2	2
8	8
8	8
6	10
16	16
16	16
2	10
8	10
11	11
5	5
16	16
8	8
8	8
11	11
6	0
8	0
8	0
2	0
17	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
17	0
16	0
17	0
2	0
16	0
17	0
8	0
17	0
2	0
8	0
2	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
16	0
2	0
8	0
16	0
8	0
8	0
17	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
16	16
2	2
2	11
8	8
8	8
8	8
5	10
8	10
11	4
16	16
16	16
16	16
8	8
11	11
13	13
13	13
13	13
13	13
13	13
13	13
16	3
16	3
11	11
16	16
8	16
8	16
16	3
16	3
13	13
17	3
11	3
2	2
8	8
8	8
8	8
8	8
1	1
1	1
8	1
8	1
13	17
8	17
8	17
13	17
1	17
1	17
1	17
13	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
2	0
8	0
13	0
17	0
8	0
16	0
2	0
2	0
17	0
2	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	5
1	8
8	8
11	4
16	16
16	16
8	8
11	4
17	16
17	16
2	2
11	11
8	8
11	11
16	16
16	16
11	11
2	2
8	8
8	8
8	10
8	10
8	1
8	1
8	1
8	8
16	11
16	16
16	16
1	1
1	1
5	5
2	10
8	16
8	8
17	1
17	1
1	1
5	5
8	1
8	1
8	1
11	11
8	8
11	11
16	16
16	16
11	11
5	5
16	16
16	16
11	11
8	8
11	11
3	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
4	10
16	16
16	16
11	10
17	16
17	16
8	8
8	8
11	11
11	11
2	2
8	8
8	8
2	10
17	16
17	16
11	11
5	5
16	16
16	16
11	11
2	2
8	8
1	1
4	10
16	16
16	16
11	10
17	8
17	8
13	13
13	13
10	10
4	10
16	16
16	16
11	10
8	8
13	13
13	13
13	13
11	11
4	16
11	11
17	1
13	13
13	13
13	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
17	0
8	0
8	0
8	0
16	0
17	0
17	0
8	0
2	0
17	0
2	0
8	0
17	0
17	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	10
16	1
16	1
16	16
17	1
17	1
17	1
17	16
2	11
2	11
8	8
8	8
2	11
8	8
11	11
8	8
8	8
13	13
13	13
13	13
13	13
8	8
8	8
5	5
5	3
13	13
13	13
13	13
13	13
11	10
2	2
11	10
1	1
1	1
2	2
8	8
2	2
8	8
8	8
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
2	0
8	0
16	0
8	0
2	0
2	0
8	0
2	0
8	0
8	0
8	0
2	0
16	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	8
6	10
16	16
11	11
17	1
1	1
16	16
16	16
2	2
8	8
6	10
6	10
8	8
17	8
2	11
11	4
16	16
16	16
11	11
5	5
10	10
11	4
16	16
16	16
2	11
8	1
8	1
13	13
13	13
13	13
13	13
13	13
13	13
13	13
13	13
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
16	0
8	0
8	0
16	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	16
16	11
3	1
17	1
3	1
8	8
8	8
11	11
8	8
8	8
13	13
13	13
13	13
13	13
11	11
8	8
8	8
16	16
16	16
8	8
8	8
5	3
5	3
8	8
8	8
11	11
5	10
8	8
11	11
16	8
16	8
13	13
13	13
13	13
13	13
5	5
8	8
11	11
17	8
8	8
8	8
17	8
13	17
17	17
17	17
13	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	10
11	11
17	1
17	1
14	10
8	8
17	8
17	8
16	16
16	16
16	16
8	8
16	16
16	16
10	10
8	8
8	8
8	8
8	1
8	1
8	1
13	13
8	16
11	11
17	16
17	16
17	16
2	8
6	10
17	16
17	16
17	16
5	5
17	16
16	16
8	8
11	11
13	13
4	16
11	11
11	11
17	1
8	1
13	0
8	0
8	0
8	0
17	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
17	0
17	0
16	0
17	0
16	0
16	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
13	0
16	0
5	0
16	0
16	0
8	0
8	0
8	0
5	10
16	16
16	11
8	8
6	10
16	16
16	16
11	10
17	8
17	8
8	8
2	2
11	11
5	10
8	10
11	11
6	10
6	10
16	16
2	11
11	11
10	10
8	8
13	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
16	0
16	0
13	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
16	0
2	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	17
17	17
2	2
8	8
8	8
5	5
11	11
17	1
1	1
1	1
2	2
8	8
8	8
8	8
17	16
17	16
17	11
17	9
17	9
17	9
8	1
8	1
8	8
8	8
2	8
8	8
8	8
8	8
8	8
17	16
16	16
5	11
2	2
8	8
13	13
13	13
5	5
17	16
17	16
5	11
17	11
5	5
17	11
17	1
1	1
1	1
5	5
16	16
5	11
16	16
16	16
11	11
13	13
13	13
13	0
8	0
8	0
17	0
8	0
2	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
2	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
17	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
2	0
8	0
8	0
8	8
8	8
17	8
17	8
6	10
8	8
4	16
16	16
2	2
11	11
16	16
16	11
8	1
8	1
11	11
2	2
8	8
13	13
8	8
11	11
1	1
1	1
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
2	0
1	0
2	0
8	0
8	0
8	0
2	0
16	0
8	0
8	0
16	0
2	0
8	0
2	0
8	0
16	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
13	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
2	0
13	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
10	10
8	8
16	16
16	16
16	16
2	2
11	11
8	1
8	1
17	10
17	10
8	8
8	8
8	8
13	13
13	13
11	4
16	16
16	16
2	8
8	8
8	8
11	11
2	2
8	8
8	8
5	5
17	8
8	8
17	16
17	16
17	8
8	8
8	8
8	8
5	5
10	1
17	16
17	16
8	8
8	8
8	8
8	8
17	16
16	16
1	8
8	8
13	13
13	13
13	0
8	0
5	0
8	0
16	0
16	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
16	0
17	0
17	0
8	0
16	0
8	0
17	0
8	0
17	0
17	0
8	0
16	0
8	0
8	0
17	0
2	0
16	0
8	0
2	0
2	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
11	11
16	16
11	11
2	2
8	8
14	10
11	11
11	11
4	1
17	16
17	16
5	5
11	11
8	1
1	1
1	1
2	8
8	8
8	8
8	8
17	1
17	1
13	15
13	15
13	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
17	0
8	0
8	0
2	0
17	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
2	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
17	10
17	10
17	8
17	8
17	8
17	8
13	13
13	13
8	10
13	13
13	13
17	11
17	11
17	1
1	1
11	11
17	16
17	16
8	8
8	8
8	8
5	10
5	10
17	16
17	16
2	2
8	8
8	8
8	8
13	13
17	11
17	11
17	1
17	1
17	1
17	16
17	16
13	17
8	17
8	17
13	17
17	17
17	17
17	17
13	17
5	17
13	17
8	17
8	17
8	17
13	0
13	0
13	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
2	0
8	0
17	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
13	0
8	0
8	0
8	0
8	0
8	0
5	10
11	10
17	16
17	16
17	16
5	5
17	16
8	16
5	5
17	16
8	16
5	5
8	16
8	16
17	1
17	1
10	10
8	8
8	8
8	8
5	10
16	3
16	3
17	3
6	10
2	8
5	11
8	8
8	8
16	16
11	11
2	2
8	8
11	11
16	16
16	16
16	16
16	16
16	16
13	13
13	13
13	13
13	13
13	13
13	13
13	13
13	13
8	8
8	8
11	11
10	10
17	16
8	16
8	8
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
2	0
17	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
8	10
8	8
11	11
11	11
1	1
8	1
5	10
17	1
17	1
5	5
10	10
16	16
16	16
16	16
16	16
8	8
17	8
8	8
11	11
16	16
16	16
2	2
17	11
16	16
16	16
2	11
2	11
8	8
1	1
1	1
2	2
11	11
5	5
8	8
8	8
11	11
2	2
8	8
11	11
16	16
1	1
2	2
11	11
2	2
8	8
14	10
11	11
16	16
16	16
8	8
8	8
8	0
8	0
8	0
8	0
17	0
16	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
2	0
2	0
2	0
17	0
2	0
8	0
8	0
16	0
8	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
2	0
8	0
16	0
8	0
8	0
8	0
8	0
8	8
8	8
8	8
1	1
1	1
1	1
2	2
8	8
14	10
11	11
16	16
16	16
16	11
8	8
8	8
8	8
8	8
1	1
1	1
5	5
1	1
1	1
10	10
11	11
2	2
8	1
8	1
8	1
8	8
8	8
6	10
16	16
16	16
2	2
8	8
13	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
16	0
2	0
16	0
8	0
8	0
2	0
8	0
2	0
2	0
2	0
2	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	12
17	12
17	12
17	12
17	12
13	15
11	10
2	2
11	10
8	8
16	16
16	16
13	13
17	10
8	8
17	16
16	16
2	2
8	8
17	16
17	16
8	8
2	2
14	10
5	10
8	8
1	1
16	16
16	16
2	2
8	8
11	11
13	13
13	13
13	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
2	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
2	0
8	0
2	0
16	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
17	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
2	0
8	0
8	0
8	0
8	0
8	8
6	10
8	8
16	16
16	16
11	11
11	11
14	11
17	11
2	2
8	8
17	10
17	10
5	5
16	16
8	8
17	16
17	16
8	8
8	8
8	8
8	8
2	8
8	8
8	8
2	8
8	8
8	8
5	5
8	8
8	8
5	5
8	8
8	8
13	13
13	13
11	11
16	16
16	16
16	16
11	10
11	11
5	3
13	15
13	0
2	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
13	12
17	12
1	12
17	12
17	12
17	12
9	12
8	8
1	1
5	10
16	16
16	16
16	16
16	16
11	11
8	8
5	10
16	16
16	16
16	16
11	11
14	10
8	8
8	8
8	8
8	8
4	10
9	8
9	8
13	15
2	16
8	16
1	1
1	1
1	1
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
16	0
16	0
2	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
16	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
2	2
11	11
17	10
17	10
5	10
17	16
16	11
8	8
17	16
17	16
16	16
16	16
11	11
5	5
17	16
17	16
2	2
1	8
8	8
17	8
5	5
17	16
16	16
2	2
3	8
5	5
8	8
13	13
13	13
16	16
16	11
8	8
8	8
8	8
2	2
11	11
17	8
17	8
3	3
3	3
13	13
13	13
13	0
8	0
8	0
8	0
16	0
8	0
8	0
17	0
16	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
17	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
8	0
16	0
16	0
17	0
16	0
2	0
16	0
8	0
8	0
16	0
16	0
8	0
16	0
8	0
16	0
2	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
16	0
8	0
16	0
2	0
8	0
8	0
2	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
2	0
8	0
16	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
13	0
8	0
8	0
3	11
11	11
8	8
8	8
6	11
11	11
11	4
16	16
16	16
5	5
10	10
8	8
8	8
8	8
8	8
1	1
1	1
2	2
8	8
1	1
1	1
2	2
9	9
9	9
13	13
13	13
13	13
13	13
13	13
13	13
11	4
17	16
17	16
8	8
8	8
17	10
17	8
17	8
13	15
13	15
13	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	11
8	16
17	16
17	16
2	2
8	8
8	8
11	11
11	11
2	2
8	8
11	11
11	11
8	8
11	10
16	16
16	16
2	2
8	8
11	11
11	11
13	13
17	10
11	10
2	2
8	1
2	6
2	6
13	13
17	8
17	8
17	8
13	13
6	10
6	10
16	16
16	16
2	2
11	11
17	1
17	1
2	2
13	13
5	5
17	11
17	11
6	10
2	2
11	11
13	13
13	13
6	10
6	10
16	16
16	16
2	2
11	11
13	13
13	13
13	0
8	0
8	0
8	0
17	0
16	0
8	0
8	0
8	0
8	0
17	0
8	0
16	0
16	0
16	0
2	0
17	0
17	0
8	0
16	0
8	0
8	0
2	0
8	0
8	0
8	0
17	0
2	0
16	0
8	0
2	0
8	0
2	0
2	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
16	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
2	0
8	0
17	16
16	16
17	1
17	1
2	2
8	8
5	5
17	16
17	16
17	16
8	8
17	8
17	8
6	10
6	10
17	1
17	1
17	8
17	8
17	8
17	8
2	8
8	8
11	11
2	2
8	8
17	8
17	8
13	13
13	13
13	13
13	13
13	13
13	13
13	13
13	13
8	8
11	11
5	3
17	16
17	16
14	10
8	8
17	3
11	3
2	2
8	8
13	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
8	0
2	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	10
2	2
11	10
8	8
16	1
16	1
11	11
8	8
11	11
5	10
5	10
2	8
11	11
8	8
8	8
5	5
16	16
16	16
16	16
2	2
2	11
2	2
8	8
8	8
8	8
11	11
5	10
16	16
2	2
8	8
8	8
11	11
8	8
8	8
16	16
8	8
17	16
8	16
2	11
11	11
8	8
8	8
11	11
5	5
6	10
16	16
11	10
2	2
8	10
11	11
3	0
8	0
2	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
2	0
2	0
2	0
8	0
2	0
17	0
17	0
8	0
8	0
2	0
2	0
2	0
8	0
2	0
2	0
2	0
2	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
2	0
16	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
17	1
2	8
8	8
11	11
2	2
8	8
11	11
17	1
1	1
14	10
8	8
8	8
1	1
2	2
8	8
5	3
8	8
8	8
17	8
16	8
11	11
16	16
16	16
16	16
8	16
8	16
8	16
2	8
6	10
16	16
16	16
16	16
17	16
17	16
6	10
16	8
16	8
11	11
5	5
5	3
3	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
17	0
16	0
8	0
8	0
8	0
16	0
8	0
17	0
8	0
17	0
17	0
16	0
8	0
8	0
16	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
16	0
2	0
8	0
8	0
16	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
1	1
1	1
8	8
16	16
2	8
8	8
11	11
6	3
6	3
5	5
5	10
2	2
11	11
11	10
8	8
2	2
8	8
2	2
6	10
16	16
16	16
13	15
13	15
13	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
16	0
2	0
2	0
16	0
2	0
8	0
2	0
2	0
8	0
16	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
16	0
2	0
8	0
8	0
16	0
2	0
16	0
2	0
2	0
2	0
16	0
13	0
13	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
