PREDICTED	GOLD
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
14	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
16	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
3	3
14	14
16	16
16	16
13	13
13	13
11	11
11	11
16	16
16	16
13	13
13	13
8	8
8	8
8	8
8	8
8	8
16	16
3	3
3	3
3	3
13	13
13	13
13	0
8	0
3	0
3	0
3	0
3	0
3	0
16	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
3	0
8	0
8	0
8	0
8	0
16	0
16	0
3	0
8	0
3	0
16	0
13	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
13	0
3	0
16	0
16	0
16	0
16	0
8	0
13	0
8	0
8	0
16	0
8	0
16	0
16	0
3	0
3	0
3	0
8	0
13	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
3	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
11	11
4	4
3	3
3	3
4	4
8	8
8	8
4	4
3	3
11	11
11	11
1	1
1	1
13	13
13	13
13	0
11	0
11	0
11	0
8	0
3	0
8	0
8	0
13	0
11	0
3	0
3	0
8	0
3	0
3	0
3	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
1	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
4	0
3	0
3	0
3	0
8	0
8	0
4	0
3	0
3	0
8	0
3	0
1	0
1	0
8	0
13	0
13	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
4	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
3	0
1	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
13	0
8	0
8	0
13	13
8	12
8	12
8	12
4	4
16	16
16	16
16	16
8	8
8	8
8	8
13	13
13	13
8	8
8	8
16	16
16	16
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
4	4
4	4
4	4
11	11
16	16
8	8
8	8
13	13
13	13
13	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
4	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
8	8
8	8
13	13
13	13
8	8
8	8
8	8
8	8
5	5
11	11
8	8
8	8
8	8
8	8
16	16
16	16
8	8
8	8
16	16
16	16
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
16	0
16	0
8	0
16	0
8	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	12
8	12
8	12
8	12
8	12
4	4
8	8
8	8
5	5
8	8
8	8
3	3
3	3
3	3
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
3	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
8	8
16	16
16	16
8	8
8	8
5	5
16	16
16	16
8	8
8	8
13	13
13	13
16	16
16	16
8	8
8	8
1	11
1	11
8	8
8	8
8	8
13	13
13	13
13	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
1	0
8	0
8	0
16	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
13	0
16	0
16	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
13	0
16	0
16	0
8	0
8	0
1	0
8	0
8	0
16	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	16
16	16
16	16
8	16
8	16
13	13
13	13
3	3
12	12
12	12
5	5
12	12
12	12
16	16
16	16
16	16
16	16
16	16
8	8
8	8
8	8
11	11
8	8
8	8
13	13
13	13
13	0
3	0
16	0
8	0
8	0
16	0
8	0
8	0
3	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
13	0
3	0
8	0
12	0
8	0
5	0
8	0
12	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
3	0
3	0
16	0
8	0
8	0
16	0
8	0
3	0
3	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
16	16
16	16
1	1
1	1
1	1
8	8
8	8
5	5
8	8
8	8
8	8
8	8
8	8
1	1
8	8
13	13
13	13
13	0
8	0
12	0
12	0
8	0
12	0
8	0
8	0
13	0
12	0
12	0
12	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
16	0
1	0
1	0
8	0
8	0
8	0
8	0
5	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
4	4
4	4
16	16
16	16
16	16
1	1
1	1
1	1
1	1
8	8
8	8
13	13
13	13
12	12
12	12
16	16
8	8
8	8
8	8
8	8
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
1	0
1	0
8	0
1	0
8	0
8	0
16	0
8	0
16	0
12	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
8	0
1	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
8	8
8	8
8	8
8	8
8	8
12	12
12	12
12	12
12	12
12	12
12	12
4	4
4	4
4	4
4	4
1	1
1	1
8	8
8	8
8	8
13	13
13	13
5	5
3	3
4	4
4	4
11	11
1	1
1	1
13	13
13	13
11	11
16	16
16	16
16	16
12	12
12	12
12	12
1	1
1	1
8	8
8	8
8	8
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
16	0
16	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
1	0
16	0
8	0
3	0
8	0
1	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
12	0
16	0
12	0
12	0
12	0
12	0
1	0
1	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
3	0
8	0
3	0
16	0
3	0
1	0
8	0
8	0
13	0
8	0
16	0
16	0
8	0
8	0
8	0
12	0
8	0
8	0
16	0
8	0
8	0
8	0
13	13
8	8
4	4
3	3
3	3
3	3
13	13
13	13
14	14
3	3
8	8
8	8
8	8
4	4
1	1
1	1
1	1
1	1
13	13
13	13
12	12
12	12
16	16
16	16
13	13
13	13
13	0
8	0
3	0
3	0
12	0
16	0
3	0
3	0
8	0
3	0
3	0
8	0
8	0
8	0
8	0
1	0
3	0
1	0
3	0
3	0
13	0
12	0
8	0
16	0
16	0
8	0
8	0
8	0
13	0
3	0
8	0
3	0
3	0
3	0
3	0
13	0
14	0
3	0
3	0
8	0
8	0
8	0
8	0
1	0
1	0
3	0
3	0
3	0
13	0
12	0
12	0
16	0
8	0
3	0
3	0
8	0
13	0
3	0
8	0
3	0
8	0
3	0
3	0
13	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
3	0
3	0
13	0
12	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	13
14	14
4	4
16	16
12	12
12	12
12	12
13	13
13	13
4	4
16	16
16	16
14	14
16	16
16	16
16	16
8	8
8	8
8	8
8	8
13	13
13	13
13	0
13	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
16	0
16	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
12	0
16	0
8	0
8	0
14	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
12	0
16	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
16	16
16	16
13	13
13	13
14	14
4	4
12	12
12	12
16	16
16	16
8	8
8	8
13	13
13	13
13	0
12	0
14	0
8	0
16	0
8	0
8	0
8	0
12	0
14	0
12	0
12	0
16	0
16	0
16	0
8	0
13	0
14	0
14	0
12	0
8	0
16	0
16	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
16	0
16	0
8	0
13	0
14	0
14	0
12	0
12	0
12	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
12	0
8	0
8	0
16	0
8	0
13	0
14	0
14	0
12	0
12	0
8	0
16	0
16	0
8	0
8	0
14	0
14	0
12	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
8	0
13	0
8	0
1	1
1	1
8	8
8	8
11	11
16	16
16	16
16	16
16	16
16	16
16	16
8	8
8	8
11	11
8	8
14	14
12	12
12	12
16	16
16	16
16	16
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	11
16	16
16	16
8	8
8	8
1	1
1	1
1	1
8	8
8	8
8	8
8	8
5	5
12	12
12	12
16	16
16	16
16	16
8	8
8	8
13	13
13	13
13	0
12	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
1	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
5	0
8	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
16	16
16	16
16	16
16	16
16	16
16	16
3	3
8	8
13	13
13	13
5	5
12	12
12	12
4	4
16	16
16	16
8	8
8	8
13	13
13	13
13	0
12	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
16	0
5	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
13	0
5	0
16	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
8	0
13	0
5	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
3	3
3	3
12	12
12	12
16	16
16	16
16	16
11	11
8	2
8	2
8	2
13	13
13	13
13	0
3	0
3	0
3	0
8	0
3	0
3	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
3	0
8	0
8	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
16	16
16	16
2	2
8	1
8	1
8	1
16	16
16	16
16	16
1	1
1	1
1	1
8	8
8	8
13	13
13	13
5	5
11	11
8	8
8	8
8	8
8	8
16	16
16	16
16	16
16	16
16	16
3	3
14	14
11	11
16	16
8	8
2	2
2	2
13	13
13	13
13	0
12	0
8	0
8	0
16	0
8	0
16	0
12	0
12	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
12	0
12	0
16	0
16	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
1	0
1	0
1	0
8	0
8	0
8	0
13	0
5	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
8	0
1	0
8	0
16	0
16	0
16	0
16	0
1	0
1	0
1	0
8	0
8	0
8	0
13	0
5	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
12	12
12	12
12	12
4	4
8	8
16	16
8	8
8	8
13	13
13	13
13	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
12	0
8	0
8	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
13	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
4	4
16	16
16	16
16	16
16	16
3	3
3	3
3	3
5	5
12	12
12	12
4	4
16	16
16	16
16	16
1	1
1	1
1	1
8	8
8	8
16	16
16	16
16	16
16	16
8	8
8	8
2	2
2	2
13	13
13	13
13	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
3	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
16	0
16	0
16	0
8	0
1	0
1	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
16	0
16	0
16	0
16	0
8	0
1	0
1	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	16
16	16
16	16
16	16
8	8
8	8
12	12
12	12
16	16
16	16
16	16
12	12
12	12
12	12
12	12
12	12
13	13
13	13
13	0
8	0
16	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
12	0
16	0
16	0
16	0
16	0
12	0
12	0
12	0
12	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
12	0
8	0
12	0
12	0
12	0
16	0
16	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
16	0
16	0
16	0
16	0
8	0
16	0
12	0
8	0
16	0
16	0
16	0
16	0
12	0
12	0
8	0
12	0
12	0
12	0
16	0
16	0
16	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
12	12
12	12
4	4
3	3
3	3
16	16
16	16
16	16
16	16
16	16
16	16
1	1
1	1
8	8
8	8
8	8
13	13
13	13
13	0
8	0
8	0
3	0
16	0
8	0
3	0
8	0
12	0
12	0
12	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
8	0
8	0
8	0
8	0
13	0
12	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
12	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
8	0
8	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
16	16
16	16
8	8
8	8
13	13
13	13
11	11
4	4
16	16
16	16
1	1
1	1
8	8
8	8
2	2
8	8
8	8
13	13
13	13
13	0
12	0
8	0
8	0
12	0
8	0
12	0
8	0
16	0
12	0
16	0
16	0
8	0
16	0
8	0
8	0
16	0
16	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
16	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
16	0
8	0
8	0
8	0
12	0
8	0
16	0
16	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
16	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
4	4
4	4
16	16
16	16
16	16
9	9
8	8
8	8
8	8
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
14	14
11	11
4	4
4	4
16	16
8	8
8	8
12	12
12	12
12	12
8	8
8	8
8	8
8	8
2	2
13	13
13	13
13	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
12	0
14	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
14	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
14	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	12
12	12
16	16
16	16
16	16
16	16
8	8
8	8
8	8
12	12
12	12
12	12
12	12
5	5
16	16
13	13
13	13
14	14
11	11
16	16
16	16
12	12
12	12
12	12
8	8
8	8
14	14
11	11
16	16
16	16
12	12
12	12
12	12
8	8
8	8
8	8
2	2
12	12
12	12
8	8
8	8
8	8
13	13
13	13
13	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
12	0
12	0
16	0
16	0
16	0
12	0
12	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
16	0
8	0
13	0
14	0
12	0
16	0
16	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
12	0
16	0
16	0
8	0
12	0
8	0
8	0
8	0
14	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
13	0
14	0
12	0
16	0
16	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
16	0
16	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
14	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
8	8
4	4
1	1
5	5
11	11
8	8
8	8
16	16
16	16
16	16
8	8
8	8
8	8
8	8
8	8
8	8
8	8
2	2
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
