PREDICTED	GOLD
40	0
40	0
40	0
40	0
52	0
22	22
38	43
3	3
9	9
16	16
38	0
38	16
2	0
17	31
52	0
52	52
3	0
40	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
38	0
16	0
16	11
14	14
17	0
16	1
52	0
52	52
3	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
3	3
16	0
38	16
14	14
22	8
17	0
37	0
16	0
16	16
43	12
16	0
17	0
17	40
52	0
52	52
3	0
40	0
42	0
42	0
42	0
40	0
40	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
40	0
52	0
14	14
8	3
38	0
16	38
3	3
34	34
14	14
16	0
2	38
16	4
28	0
17	28
17	0
38	16
38	43
14	14
28	28
40	4
22	22
4	0
17	0
16	38
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
10	0
1	0
38	0
2	3
38	0
17	43
10	3
16	0
2	16
13	3
2	43
22	22
22	22
2	0
17	3
10	0
10	36
10	0
10	2
10	0
1	5
10	0
10	16
10	0
17	32
10	40
14	14
16	4
10	0
17	0
17	0
16	17
4	0
16	31
52	0
52	52
3	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
38	0
42	0
42	0
16	0
42	0
42	0
17	0
8	0
8	3
17	0
38	1
16	0
16	16
14	14
16	0
10	38
10	8
3	1
16	16
16	16
53	53
8	18
1	0
17	38
3	14
3	3
13	0
16	13
2	3
42	0
38	38
14	14
16	0
16	38
53	53
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
28	28
2	0
17	43
8	18
38	42
13	13
22	22
3	3
3	3
22	8
16	16
38	0
17	38
52	0
52	52
3	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
52	0
2	5
16	0
2	16
43	5
38	0
38	0
16	16
52	0
52	52
3	0
2	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
16	24
17	0
38	16
38	43
2	5
16	16
2	3
16	2
52	0
52	52
3	0
42	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
19	0
22	22
38	0
1	47
22	22
2	21
16	16
38	40
4	4
2	0
1	0
16	0
16	16
14	14
22	22
38	43
2	2
2	21
16	16
52	0
52	0
52	52
3	0
17	0
16	0
16	0
34	0
42	0
42	0
42	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
42	0
17	0
17	0
17	0
17	0
17	10
51	51
9	0
17	10
10	10
17	10
9	0
10	9
16	24
38	0
17	0
10	16
10	0
16	0
38	38
34	3
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
52	0
4	4
38	8
17	0
17	0
17	17
52	0
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
2	43
16	24
16	16
52	52
3	0
38	0
38	0
38	0
38	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
38	43
22	22
16	0
38	0
38	42
51	51
25	25
3	3
38	33
3	3
2	0
17	2
38	0
17	46
17	43
52	0
52	52
3	0
17	0
38	0
17	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
10	0
47	13
22	22
3	3
1	0
17	0
16	0
16	16
1	0
16	42
14	14
16	24
9	0
17	0
16	16
16	4
40	0
16	16
40	0
17	46
17	43
52	0
52	0
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
8	3
38	43
22	22
4	0
16	0
38	42
22	22
8	18
1	1
16	0
17	32
17	0
38	40
16	4
16	16
52	0
52	52
3	0
38	0
16	0
38	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
13	3
22	22
38	33
38	0
2	3
38	8
16	0
38	0
16	16
43	43
51	51
2	43
10	3
13	3
10	0
17	0
17	3
16	0
10	2
2	0
38	42
52	0
52	52
3	0
38	0
38	0
42	0
42	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
42	0
42	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
17	0
17	11
52	52
3	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
52	0
53	50
22	22
38	43
3	0
16	3
10	3
2	2
16	0
16	33
2	0
16	0
16	0
1	42
47	13
22	22
2	0
17	3
3	3
3	3
17	20
34	34
40	43
14	14
47	13
16	0
17	8
17	0
10	16
17	0
17	3
40	3
17	0
17	36
2	1
16	0
17	38
17	3
52	0
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
38	0
2	39
22	22
18	18
3	3
34	34
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
16	0
42	0
16	0
42	0
16	0
42	0
34	0
42	0
42	0
42	0
34	0
42	0
34	0
42	0
42	0
34	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
52	0
17	3
9	9
16	16
14	14
8	3
38	0
38	38
16	0
17	3
16	4
10	0
17	17
52	52
1	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
22	22
38	38
22	22
17	0
17	0
2	47
16	0
17	8
17	16
10	0
10	3
17	0
17	0
17	0
16	40
14	14
10	3
17	0
2	3
10	4
4	0
10	3
17	0
10	40
4	4
16	0
17	0
17	17
53	53
14	3
3	3
4	4
9	9
16	16
14	14
16	0
16	0
17	16
53	53
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
17	0
52	0
17	24
3	0
16	0
1	1
2	0
17	16
43	43
3	3
16	0
2	0
42	42
4	4
9	9
16	16
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
16	0
38	38
22	22
2	3
52	52
3	0
38	0
38	0
38	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
31	0
38	38
38	0
16	3
38	21
21	20
38	0
16	4
22	22
52	0
52	52
3	0
38	0
38	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
22	22
38	38
22	27
3	0
16	3
38	0
16	3
38	0
16	13
17	0
16	22
8	3
4	4
17	17
16	20
10	0
17	38
52	52
3	0
16	0
16	0
40	0
17	0
40	0
16	0
17	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
40	0
10	0
52	0
53	50
38	22
17	0
17	43
3	14
17	0
17	3
4	3
17	8
38	0
16	16
2	0
17	1
17	0
10	16
10	5
17	0
10	16
10	0
16	42
52	0
52	52
3	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
22	22
43	43
40	0
2	3
9	9
2	0
16	16
51	51
9	9
1	0
2	0
16	16
51	51
9	9
16	0
16	16
51	51
9	9
16	16
51	51
9	9
38	0
16	0
17	16
51	51
9	9
16	0
16	16
51	51
9	9
17	0
17	0
17	16
51	51
17	8
17	0
16	16
51	51
17	8
38	0
16	0
16	16
14	14
22	22
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
22	22
43	43
3	3
17	0
10	2
4	0
17	0
42	42
14	14
22	22
38	38
2	0
17	0
17	3
40	0
10	16
51	51
47	13
1	22
17	0
17	22
2	3
17	20
10	0
17	3
10	0
10	2
40	0
17	0
17	38
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
9	4
16	0
1	24
16	0
38	0
16	16
38	43
22	22
17	0
16	0
16	3
22	8
21	21
16	0
16	1
17	0
38	16
52	0
52	52
3	0
42	0
16	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
10	0
43	5
4	0
17	16
16	0
17	8
17	0
17	17
51	51
17	8
38	0
17	0
17	16
51	51
30	25
14	3
17	3
4	4
22	22
17	0
17	38
17	34
17	40
17	8
17	16
52	2
52	52
3	0
17	0
38	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
38	0
17	0
17	0
38	0
17	0
52	0
3	3
38	0
16	43
38	3
22	8
21	21
38	0
10	0
16	3
10	0
17	0
17	1
17	0
38	16
17	3
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
42	0
17	0
17	0
52	0
34	0
17	0
34	0
52	0
52	0
52	0
52	0
52	0
42	0
34	0
34	0
52	0
52	0
52	0
34	0
34	0
42	0
52	0
34	0
34	0
42	0
34	0
52	0
34	0
34	0
52	0
17	0
52	0
10	4
38	24
17	16
38	0
17	43
9	9
16	0
17	16
52	0
52	52
3	0
17	0
42	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	8
38	20
38	43
3	3
17	0
16	16
52	0
52	52
3	0
38	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
8	18
2	43
3	3
16	5
16	0
16	16
14	14
17	0
16	38
8	3
36	5
1	16
36	5
16	0
38	16
16	34
14	14
17	0
38	38
17	34
22	0
1	40
14	14
8	3
16	5
16	0
17	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
38	0
16	0
16	0
16	0
16	0
16	0
38	0
38	0
38	0
16	0
16	0
38	0
38	0
16	0
38	0
16	0
16	0
38	0
17	0
52	0
17	8
17	20
38	43
22	22
38	0
2	3
38	0
2	3
38	0
38	42
9	4
9	9
16	16
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
8	18
16	0
38	38
16	8
3	1
16	0
38	16
16	4
24	24
16	16
14	14
38	38
38	38
2	33
28	28
52	0
52	52
3	0
16	0
16	0
2	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
40	0
10	0
53	53
22	22
31	0
1	38
22	22
16	0
16	10
47	13
3	0
16	20
22	22
3	3
40	0
38	38
14	14
13	13
8	3
38	0
38	38
22	22
3	3
4	0
17	0
16	34
52	0
53	50
53	53
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
22	22
38	0
2	43
10	22
9	0
10	1
17	16
10	8
16	16
52	0
52	52
3	0
38	0
17	0
38	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	8
17	43
2	3
16	2
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
17	0
38	38
16	0
38	0
16	16
4	4
17	17
52	0
52	52
3	0
17	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
4	47
3	14
38	33
16	4
8	8
38	0
16	16
2	0
38	40
17	0
16	13
2	2
2	43
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
17	4
16	0
17	8
2	16
28	28
22	22
14	3
47	47
38	40
2	43
22	22
16	0
40	42
22	22
10	0
17	38
17	3
40	33
52	0
52	52
3	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
22	22
16	0
17	43
16	4
17	8
16	16
43	12
17	8
17	0
38	1
16	16
1	45
52	0
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
22	0
16	40
38	0
38	38
22	22
3	0
2	3
2	33
3	3
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
38	43
17	3
4	4
8	0
38	20
16	4
17	8
16	0
1	0
16	16
38	0
16	42
22	22
38	0
16	42
17	4
15	15
16	8
16	16
52	0
52	0
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
22	22
17	0
38	0
17	47
8	18
38	0
16	0
38	0
2	2
16	0
16	40
52	52
3	0
38	0
38	0
16	0
38	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
17	0
38	11
52	0
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
42	0
16	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
14	14
16	0
16	25
38	0
2	3
16	20
16	0
16	0
16	3
42	0
17	5
16	16
2	0
1	42
43	43
2	43
22	22
4	0
1	5
16	0
16	16
16	5
16	16
16	0
16	42
22	22
16	43
2	0
16	0
2	2
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
14	14
22	22
38	43
17	8
38	16
4	4
22	0
17	8
17	0
16	16
38	0
17	42
14	14
17	0
17	42
52	0
52	0
52	52
3	0
17	0
16	0
16	0
17	0
17	0
16	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
52	0
16	0
17	11
3	0
17	11
16	0
17	11
52	0
52	52
3	0
38	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
17	50
14	14
3	0
16	3
2	0
16	43
43	5
16	16
4	3
17	0
16	42
52	0
52	52
3	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
36	5
17	0
16	16
38	0
16	25
17	0
17	42
2	43
38	0
17	43
16	5
16	16
3	3
16	0
17	24
16	0
16	16
17	0
1	0
38	42
52	0
52	52
3	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
16	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
24	38
51	51
16	0
16	38
3	3
3	3
17	28
3	3
1	20
4	4
16	16
17	0
16	38
38	5
16	16
52	0
52	0
52	52
1	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
42	0
52	0
42	0
17	0
52	0
53	50
14	3
38	0
16	43
38	8
17	0
16	1
17	0
17	16
17	3
52	0
52	52
3	0
17	0
17	0
17	0
17	0
42	0
17	0
42	0
17	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	8
20	43
2	3
38	2
14	14
2	0
16	0
17	3
16	0
2	2
52	52
3	0
16	0
16	0
38	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
53	50
22	22
38	38
27	27
2	2
4	4
2	0
17	0
16	16
14	14
3	3
16	16
17	34
52	0
52	52
3	0
40	0
40	0
17	0
42	0
17	0
40	0
42	0
40	0
42	0
42	0
42	0
42	0
34	0
42	0
40	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
40	0
42	0
34	0
40	0
42	0
42	0
34	0
40	0
42	0
42	0
34	0
34	0
40	0
42	0
52	0
17	8
17	0
17	17
14	14
16	0
17	8
16	0
17	0
17	17
43	43
17	3
2	0
17	46
17	8
16	16
52	0
52	52
3	0
42	0
17	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
38	43
22	0
38	22
38	0
16	3
16	0
17	8
16	16
38	42
14	14
22	22
16	0
