PREDICTED	GOLD
10	3
9	0
17	43
10	3
3	3
8	13
10	22
16	5
16	16
2	3
38	0
38	3
1	0
17	47
16	0
17	40
13	13
10	22
10	0
2	3
1	0
38	47
52	0
52	52
2	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
3	3
1	0
38	38
3	0
1	20
16	4
2	0
17	1
17	0
17	16
52	0
52	52
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
43	43
2	0
17	3
3	3
1	0
16	0
9	0
16	42
14	14
8	3
1	0
38	38
17	20
3	3
3	3
16	4
17	8
16	0
17	16
52	0
52	52
17	0
17	0
17	0
17	0
17	0
40	0
17	0
40	0
42	0
40	0
40	0
42	0
34	0
42	0
34	0
16	0
42	0
34	0
34	0
34	0
42	0
34	0
52	0
52	0
42	0
34	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
16	0
17	8
9	0
38	0
16	0
16	0
16	0
16	0
1	16
38	0
17	38
3	3
17	3
16	33
3	3
2	2
52	0
52	52
1	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
16	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
1	38
16	0
17	3
20	20
15	15
22	22
47	47
52	52
2	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
40	0
3	0
14	14
22	22
38	43
2	3
16	0
16	1
16	0
16	16
17	3
52	0
52	52
10	0
10	0
10	0
10	0
10	0
40	0
10	0
10	0
10	0
10	0
16	0
40	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	22
43	43
8	3
2	2
10	0
16	46
1	0
1	25
16	0
1	5
10	16
17	0
17	46
43	43
52	0
52	52
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
17	16
9	43
9	0
17	3
9	9
16	16
3	3
38	0
17	4
10	0
17	16
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
22	22
9	43
2	3
2	2
52	0
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
40	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
20	20
38	0
17	1
10	0
17	16
14	14
10	8
16	16
9	43
10	0
17	3
2	2
14	14
2	2
52	0
52	52
1	0
16	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
36	5
1	1
16	16
9	0
2	43
4	0
1	5
16	16
3	0
38	3
9	5
17	17
17	0
17	17
17	17
17	0
17	0
17	42
52	0
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
34	0
16	0
40	0
40	0
34	0
34	0
16	0
34	0
16	0
34	0
52	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
16	43
8	18
16	33
3	3
2	2
52	0
52	52
2	0
16	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
16	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
16	0
42	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
38	38
1	5
16	16
3	3
1	3
2	2
14	14
3	0
1	2
16	34
52	0
52	52
16	0
16	0
17	0
16	0
17	0
17	0
16	0
16	0
16	0
17	0
34	0
16	0
16	0
42	0
42	0
42	0
40	0
42	0
42	0
16	0
42	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
17	3
17	0
10	38
16	4
15	15
17	8
16	0
16	0
16	16
52	0
52	52
17	0
17	0
17	0
42	0
42	0
9	0
9	0
17	0
17	0
16	0
40	0
42	0
16	0
16	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	0
3	14
3	11
52	0
52	52
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
2	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
2	0
42	0
42	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	43
3	3
9	3
16	0
16	3
16	16
16	0
16	25
17	0
16	47
17	0
1	42
17	45
52	0
52	52
10	0
40	0
17	0
9	0
16	0
16	0
16	0
40	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
42	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
53	50
4	0
3	3
16	0
2	43
4	0
1	5
16	16
16	4
2	1
9	17
9	0
16	3
14	14
1	5
16	0
17	17
17	0
17	0
16	0
17	17
16	0
16	3
52	0
52	52
17	0
42	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
16	0
17	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	18
16	43
17	8
17	0
38	0
16	16
1	0
16	25
4	4
3	3
17	17
14	14
38	5
2	0
17	0
17	0
53	0
9	0
1	16
16	0
16	38
52	0
52	52
10	0
16	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
3	0
3	18
16	43
2	3
4	0
16	0
16	2
16	0
17	46
52	0
52	52
10	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
38	0
16	0
38	0
38	0
38	0
16	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
16	0
16	0
38	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	17
22	43
2	3
9	0
4	0
16	0
2	2
52	0
52	52
16	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
36	5
9	0
1	1
16	16
16	0
38	43
10	8
17	16
10	0
17	0
10	42
10	0
17	46
52	0
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
40	0
17	0
40	0
40	0
40	0
40	0
42	0
34	0
16	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
37	0
16	16
14	14
16	0
17	0
16	17
17	0
16	17
52	52
10	0
16	0
42	0
42	0
16	0
42	0
42	0
16	0
42	0
16	0
17	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	3
3	0
1	43
10	8
3	1
16	16
4	0
1	5
16	16
2	5
24	0
38	21
2	5
1	1
16	16
16	0
9	0
16	42
52	0
52	52
1	0
17	0
16	0
16	0
16	0
16	0
17	0
40	0
16	0
40	0
40	0
40	0
40	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
21	0
16	24
17	0
53	0
16	0
17	16
17	43
3	3
2	3
17	8
10	0
16	16
16	0
17	46
52	52
10	0
42	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	18
16	43
16	0
9	0
16	42
15	15
17	8
16	0
16	16
52	0
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
40	0
16	0
16	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
16	43
3	0
2	3
2	2
1	0
38	46
52	0
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
2	0
16	0
42	0
34	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
8	3
16	43
22	22
36	0
38	3
4	3
16	0
1	5
16	16
17	0
16	0
17	0
10	0
16	42
4	4
16	8
16	0
16	16
16	4
3	0
10	4
53	53
10	0
17	1
10	0
17	0
17	16
53	53
14	14
53	53
30	28
38	0
16	43
8	3
22	22
17	24
17	0
2	16
10	0
38	42
53	53
52	0
52	52
10	0
17	0
17	0
34	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
22	22
43	43
3	0
38	3
1	0
16	0
16	42
4	4
16	16
52	52
21	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
9	0
16	0
16	0
16	0
40	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
40	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
22	22
1	43
16	8
3	1
16	16
3	3
2	3
2	0
2	0
2	1
16	16
17	0
42	42
52	0
52	52
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
17	0
34	0
34	0
34	0
34	0
34	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
16	43
27	27
3	0
2	3
34	0
38	0
2	2
16	0
17	0
17	42
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	22
43	43
8	3
9	4
16	0
1	0
16	17
10	0
10	17
3	0
16	0
9	0
16	42
14	14
22	22
1	43
17	0
17	22
16	0
17	8
10	0
17	16
17	4
1	1
10	0
17	16
38	42
52	0
52	52
10	0
17	0
17	0
17	0
34	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
3	0
3	8
3	0
2	16
43	43
3	3
2	3
1	0
1	4
16	16
17	0
17	46
51	51
3	3
8	13
16	20
3	3
16	33
1	20
16	0
1	42
38	43
52	52
1	0
16	0
16	0
16	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
10	22
10	0
17	43
16	0
38	3
17	3
9	4
1	1
16	16
16	4
9	17
10	0
16	42
14	14
17	0
17	43
1	0
16	16
10	0
16	0
42	42
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
16	43
3	3
2	2
17	0
17	46
52	52
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	3
10	3
2	3
2	0
38	0
2	2
52	0
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
40	0
40	0
40	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
43	43
3	0
2	3
2	0
1	0
1	0
16	42
14	14
17	0
16	43
4	0
17	20
16	0
16	0
1	16
16	0
17	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
1	43
3	0
16	3
9	9
16	16
16	0
17	46
14	14
22	22
43	43
17	8
3	1
16	16
4	0
16	0
1	0
16	42
14	14
17	5
16	0
16	1
17	16
16	0
17	0
17	0
17	42
52	0
52	52
17	0
17	0
17	0
17	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
34	0
42	0
3	0
4	0
3	3
9	0
1	43
17	3
17	8
16	16
17	0
38	42
36	5
17	0
17	17
17	0
16	17
52	0
52	52
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
40	0
34	0
40	0
40	0
40	0
40	0
42	0
34	0
16	0
34	0
16	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	18
1	43
16	0
17	8
17	0
16	0
10	0
16	16
17	4
10	8
10	0
17	1
10	0
17	16
52	52
10	0
17	0
17	0
9	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
13	3
1	0
2	43
38	42
10	22
16	0
17	0
17	38
3	3
4	4
16	0
17	0
53	0
17	0
16	16
52	0
52	52
16	0
17	0
16	0
17	0
16	0
17	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
40	0
34	0
34	0
16	0
34	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	22
43	43
8	3
9	0
16	42
14	14
22	22
17	0
17	43
17	0
17	22
9	20
1	0
1	0
16	0
42	42
52	0
52	52
21	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
34	0
17	0
17	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	3
16	0
2	43
3	3
3	0
38	3
16	0
1	0
16	42
52	0
52	52
2	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
10	0
17	43
17	0
17	22
3	3
17	3
1	0
17	0
16	0
38	42
52	52
2	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	3
1	0
16	43
8	3
16	8
38	0
1	1
16	16
16	0
17	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
40	0
16	0
16	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
3	0
2	43
22	8
38	0
16	16
16	0
16	42
15	15
16	0
16	16
8	13
16	22
10	5
16	0
16	0
53	0
17	0
16	16
16	0
17	46
43	43
52	0
52	52
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
53	0
10	0
17	11
52	0
52	52
17	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
18	3
43	0
3	43
3	14
16	0
1	0
16	41
17	0
16	42
52	0
52	52
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	18
16	43
21	0
16	42
52	0
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	0
3	0
2	0
17	11
17	0
52	0
52	52
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
16	0
16	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
50	0
17	50
1	5
16	16
16	0
1	43
17	3
10	5
10	0
10	10
10	10
10	0
10	10
10	0
10	42
52	0
52	52
10	0
9	0
9	0
9	0
9	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
40	0
16	0
16	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
3	0
1	43
17	3
17	0
10	49
16	0
16	3
17	34
8	19
16	16
4	4
10	8
1	0
10	16
16	0
17	0
10	40
14	14
10	0
10	3
10	5
17	0
17	0
17	0
17	0
16	16
52	0
52	52
17	0
17	0
17	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
3	22
43	43
8	3
3	3
3	3
4	3
16	0
1	0
16	42
3	3
3	0
38	38
17	22
8	20
3	3
17	8
16	16
17	0
16	34
52	0
52	52
17	0
17	0
16	0
16	0
16	0
17	0
42	0
16	0
16	0
42	0
42	0
16	0
42	0
34	0
16	0
34	0
16	0
34	0
52	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
17	43
17	3
10	0
16	42
2	0
17	35
38	11
52	0
52	52
2	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
4	38
22	22
9	0
16	38
38	39
22	22
3	3
2	0
38	3
52	52
2	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
38	43
22	22
8	3
3	3
16	0
16	42
14	14
17	43
16	0
16	0
38	42
21	0
1	28
17	43
52	52
1	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	43
17	22
17	33
17	0
38	2
14	14
22	22
2	43
22	22
4	4
1	1
9	0
2	16
16	0
42	42
52	52
1	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
13	18
3	0
17	38
10	8
16	0
2	16
22	22
10	3
52	51
53	53
10	0
10	0
10	0
10	10
10	10
10	0
10	0
10	10
10	0
10	10
52	0
52	52
10	0
34	0
16	0
10	0
17	0
38	0
17	0
38	0
17	0
38	0
38	0
34	0
34	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
38	0
34	0
34	0
38	0
34	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
38	0
3	0
53	53
1	0
17	0
16	0
16	0
2	0
2	11
52	0
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
17	11
52	0
17	0
52	52
2	0
16	0
16	0
40	0
16	0
40	0
16	0
40	0
16	0
16	0
40	0
40	0
40	0
40	0
