PREDICTED	GOLD
38	0
4	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
51	0
51	0
52	0
51	0
51	0
51	0
10	0
10	0
52	0
52	0
51	0
10	0
51	0
51	0
2	2
52	0
52	52
51	0
52	0
51	0
17	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
52	0
52	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
10	0
10	0
52	0
52	0
52	0
17	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
10	0
17	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
4	4
10	0
17	3
16	0
16	16
14	14
16	0
16	0
16	16
38	0
17	38
17	0
17	3
51	51
25	18
16	0
17	32
17	0
10	40
17	0
17	25
47	47
52	52
51	0
17	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
52	0
4	0
17	0
10	0
16	0
51	0
10	0
51	0
17	0
17	0
17	0
51	0
51	0
51	0
17	0
10	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
10	50
10	3
10	0
10	43
4	3
3	0
10	0
10	3
10	0
10	2
43	46
52	0
52	52
51	0
52	0
10	0
4	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
4	0
10	0
10	0
51	0
10	0
10	0
10	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
52	0
52	0
51	0
51	0
51	0
51	0
10	0
38	3
38	0
10	43
53	0
9	9
16	16
10	0
17	46
14	14
22	22
38	0
38	38
10	8
2	3
1	1
16	16
52	52
51	0
52	0
10	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
38	0
38	0
10	0
10	0
51	0
10	0
17	0
51	0
17	0
10	0
38	0
10	0
38	0
10	0
16	0
16	0
16	0
51	0
17	0
16	0
52	0
51	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
16	3
38	0
38	47
17	22
36	36
2	2
17	0
2	3
10	0
10	3
17	0
10	0
17	40
52	0
52	52
51	0
52	0
51	0
17	0
51	0
17	0
51	0
10	0
51	0
17	0
10	0
17	0
51	0
10	0
51	0
17	0
17	0
17	0
38	0
10	0
36	0
17	0
2	0
2	0
10	0
10	0
17	0
17	0
10	0
52	0
52	0
52	0
17	0
51	0
51	0
52	0
51	0
17	0
17	0
17	0
51	0
52	0
51	0
51	0
14	14
22	22
43	43
3	3
4	4
17	17
17	17
52	0
52	52
51	0
52	0
52	0
52	0
17	0
17	0
51	0
4	0
17	0
17	0
52	0
52	0
52	0
51	0
10	0
17	0
16	0
17	0
52	0
51	0
17	0
52	0
52	0
22	0
3	0
51	0
51	0
4	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
18	18
10	0
10	47
20	33
38	40
52	0
52	52
51	0
52	0
52	0
52	0
51	0
16	0
10	0
10	0
51	0
38	0
51	0
52	0
52	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
51	0
51	0
51	0
10	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
31	31
10	0
10	43
22	22
10	0
10	3
10	0
38	3
17	0
17	0
17	20
17	0
17	0
17	0
10	42
10	8
2	1
16	16
52	52
51	0
52	0
51	0
10	0
51	0
10	0
10	0
10	0
51	0
51	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
52	0
51	0
51	0
17	0
17	0
17	0
51	0
51	0
51	0
51	0
11	0
11	11
52	0
52	52
51	0
52	0
10	0
11	0
51	0
51	0
51	0
10	0
51	0
11	0
11	0
52	0
52	0
17	0
11	0
11	0
51	0
11	0
51	0
51	0
51	0
11	0
51	0
16	0
17	0
10	0
10	0
11	0
11	0
11	0
52	0
52	0
52	0
11	0
51	0
52	0
51	0
16	0
11	0
11	0
52	0
52	0
52	0
16	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
11	0
51	0
52	0
51	0
51	0
10	0
10	0
10	10
17	17
17	17
52	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
10	0
10	0
10	0
17	0
17	0
52	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
52	0
52	0
52	0
52	0
52	0
51	0
52	0
10	0
52	0
51	0
17	0
51	0
52	0
52	0
52	0
52	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
51	0
22	22
38	0
38	38
22	22
10	0
10	20
10	8
10	0
10	1
16	0
16	16
52	52
51	0
52	0
10	0
51	0
10	0
17	0
51	0
51	0
51	0
51	0
51	0
52	0
10	0
10	0
10	0
10	0
51	0
51	0
17	0
51	0
51	0
38	0
51	0
51	0
10	0
10	0
10	0
10	0
4	0
16	0
16	0
52	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
10	0
16	0
16	0
52	0
17	0
51	0
10	0
51	0
17	0
10	10
51	51
9	0
16	10
10	10
16	10
22	22
10	0
38	43
3	3
16	16
52	0
52	52
51	0
52	0
51	0
10	0
10	0
51	0
51	0
17	0
51	0
17	0
51	0
51	0
52	0
51	0
10	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
3	0
17	0
52	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
52	0
52	0
17	0
51	0
17	0
51	0
10	0
10	0
10	0
10	11
52	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
52	0
17	0
10	0
52	0
10	0
52	0
52	0
52	0
51	0
17	0
51	0
10	0
51	0
10	0
51	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
51	0
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
51	0
51	0
10	0
51	0
10	0
17	0
10	0
52	0
51	0
10	8
16	0
16	0
17	16
38	0
38	38
2	2
10	0
10	3
52	0
52	52
51	0
52	0
10	0
10	0
51	0
38	0
10	0
2	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
17	0
51	0
38	0
2	0
10	0
10	0
2	0
17	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
22	22
38	0
38	43
1	0
10	21
16	16
10	0
17	3
14	14
10	0
10	8
16	0
16	16
43	43
10	0
2	33
4	5
16	0
16	16
52	52
51	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
51	0
51	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
51	0
10	0
10	0
10	0
52	0
16	0
10	0
17	0
16	0
16	0
16	0
52	0
17	0
16	0
17	0
10	0
52	0
10	0
51	0
51	0
51	0
18	18
10	0
38	43
3	3
10	0
10	3
3	3
10	0
17	0
2	20
52	52
51	0
52	0
10	0
38	0
10	0
10	0
17	0
10	0
51	0
17	0
43	0
51	0
10	0
10	0
10	0
10	0
17	0
51	0
52	0
52	0
10	0
43	0
43	0
10	0
10	0
3	0
3	0
17	0
17	0
17	0
52	0
52	0
10	0
52	0
51	0
52	0
51	0
17	0
51	0
17	0
17	0
51	0
52	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
2	3
38	0
38	0
17	38
52	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
2	0
10	0
51	0
10	0
17	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
52	0
17	0
51	0
51	0
10	0
52	0
2	0
2	0
38	0
38	0
10	0
17	0
52	0
52	0
52	0
51	0
51	0
17	0
2	0
17	0
51	0
10	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
3	3
38	0
38	43
17	0
17	3
9	9
16	16
52	0
52	52
51	0
52	0
51	0
10	0
38	0
38	0
51	0
17	0
9	0
16	0
51	0
52	0
38	0
51	0
51	0
51	0
38	0
51	0
17	0
51	0
17	0
51	0
3	0
38	0
38	0
17	0
17	0
9	0
3	0
16	0
52	0
52	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
38	0
51	0
51	0
3	3
52	52
51	0
52	0
16	0
16	0
16	0
17	0
52	0
51	0
51	0
51	0
17	0
17	0
52	0
16	0
51	0
51	0
51	0
2	0
51	0
17	0
51	0
16	0
51	0
17	0
51	0
16	0
51	0
17	0
17	0
2	0
17	0
17	0
16	0
16	0
16	0
17	0
16	0
17	0
51	0
16	0
16	0
17	0
52	0
52	0
16	0
51	0
16	0
51	0
17	0
51	0
51	0
51	0
51	0
17	0
51	0
16	0
51	0
51	0
3	3
38	0
38	38
10	3
3	3
3	3
10	0
10	8
16	16
52	0
52	52
51	0
52	0
38	0
10	0
51	0
2	0
51	0
51	0
51	0
17	0
17	0
51	0
51	0
51	0
10	0
10	0
16	0
51	0
51	0
51	0
38	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
52	0
38	0
52	0
51	0
51	0
51	0
16	0
17	0
51	0
17	0
51	0
17	0
51	0
51	0
51	0
10	0
51	0
51	0
4	4
18	8
17	7
38	0
38	0
17	47
10	22
20	33
38	0
38	40
52	52
51	0
52	0
10	0
10	0
51	0
10	0
17	0
17	0
51	0
51	0
10	0
51	0
4	0
4	0
10	0
17	0
10	0
51	0
51	0
51	0
4	0
10	0
10	0
10	0
51	0
10	0
10	0
34	0
10	0
38	0
52	0
52	0
10	0
52	0
51	0
51	0
51	0
10	0
51	0
51	0
10	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	8
16	0
16	0
16	16
10	3
10	4
17	17
17	17
10	0
10	38
3	0
2	3
2	2
34	0
10	34
52	0
52	52
51	0
52	0
51	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
51	0
16	0
10	0
10	0
10	0
17	0
10	0
52	0
10	0
10	0
51	0
51	0
10	0
52	0
52	0
17	0
52	0
16	0
52	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
22	22
43	43
3	3
10	0
10	3
9	9
16	16
2	3
52	0
52	52
51	0
52	0
10	0
17	0
10	0
10	0
10	0
9	0
16	0
17	0
51	0
43	0
17	0
10	0
10	0
43	0
2	0
2	0
10	0
17	0
10	0
43	0
43	0
43	0
10	0
10	0
9	0
16	0
2	0
2	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
9	0
16	0
17	0
17	0
17	0
51	0
51	0
51	0
43	0
51	0
43	0
10	0
51	0
22	22
38	0
38	38
22	22
3	3
34	34
15	15
10	0
10	13
3	3
2	0
10	3
10	3
10	0
10	42
43	0
10	43
52	52
51	0
52	0
17	0
17	0
51	0
52	0
17	0
17	0
10	0
17	0
52	0
52	0
10	0
17	0
38	0
38	0
38	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
2	0
52	0
52	0
17	0
52	0
2	0
52	0
10	0
10	0
17	0
16	0
17	0
16	0
51	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
52	0
16	0
51	0
51	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
52	0
52	0
52	0
52	0
51	0
16	0
51	0
52	0
17	0
16	0
51	0
51	0
52	0
52	0
52	0
16	0
16	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
22	22
38	0
38	38
27	27
3	3
10	0
10	3
10	0
10	5
10	0
10	16
52	0
52	52
51	0
52	0
10	0
3	0
10	0
10	0
52	0
51	0
52	0
51	0
52	0
52	0
52	0
10	0
10	0
51	0
10	0
10	0
52	0
38	0
38	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
10	0
52	0
51	0
10	0
51	0
51	0
10	0
10	47
2	2
3	3
10	0
17	20
10	0
1	40
10	0
10	40
52	0
52	52
51	0
52	0
10	0
10	0
10	0
17	0
51	0
17	0
51	0
51	0
51	0
51	0
10	0
10	0
17	0
10	0
17	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
52	0
52	0
10	0
51	0
10	0
51	0
51	0
43	43
3	11
3	3
10	3
9	9
16	16
52	0
52	52
51	0
52	0
10	0
10	0
51	0
3	0
10	0
10	0
9	0
16	0
16	0
52	0
51	0
3	0
51	0
51	0
51	0
10	0
52	0
52	0
51	0
51	0
16	0
22	0
3	0
10	0
10	0
9	0
16	0
16	0
52	0
52	0
51	0
51	0
51	0
3	0
52	0
17	0
10	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
3	0
51	0
51	0
51	0
51	0
17	0
38	3
17	0
17	0
17	38
3	3
4	4
17	17
4	4
17	0
1	3
9	9
16	16
17	0
2	3
10	34
10	0
10	40
52	0
52	52
51	0
52	0
51	0
17	0
51	0
17	0
51	0
10	0
51	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
3	0
4	0
17	0
4	0
17	0
17	0
17	0
9	0
10	0
10	0
17	0
10	0
17	0
17	0
52	0
10	0
17	0
17	0
10	0
17	0
51	0
51	0
51	0
51	0
4	4
16	16
38	0
38	40
52	0
52	52
51	0
52	0
17	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
40	0
52	0
10	0
51	0
51	0
16	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
10	0
16	0
16	0
16	0
38	0
38	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
38	0
38	0
38	40
14	14
22	0
10	8
16	16
38	0
10	40
52	0
52	52
51	0
52	0
10	0
10	0
51	0
10	0
17	0
16	0
51	0
51	0
38	0
51	0
52	0
51	0
51	0
10	0
38	0
51	0
51	0
51	0
38	0
38	0
38	0
14	0
14	0
10	0
10	0
38	0
38	0
10	0
52	0
52	0
10	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
38	0
51	0
52	0
51	0
38	0
51	0
17	0
51	0
51	0
52	0
10	50
3	3
10	0
10	43
3	3
4	4
3	3
10	3
21	0
1	20
10	0
10	0
10	42
51	51
30	25
4	4
22	22
38	0
10	38
10	34
38	0
38	40
52	0
52	52
51	0
52	0
17	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
52	0
52	0
10	0
3	0
51	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
22	0
10	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
51	0
52	0
51	0
51	0
17	8
17	0
17	0
17	17
17	0
10	43
10	0
17	0
38	42
51	51
22	22
38	0
38	38
4	4
22	22
4	4
17	17
52	0
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
17	0
51	0
51	0
17	0
38	0
38	0
38	0
16	0
51	0
17	0
17	0
52	0
51	0
17	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
14	14
22	22
38	0
38	43
3	3
9	3
16	0
16	16
4	4
36	5
9	0
1	1
16	16
52	0
52	52
51	0
52	0
10	0
51	0
17	0
51	0
17	0
51	0
52	0
51	0
10	0
16	0
10	0
17	0
52	0
17	0
10	0
22	0
22	0
38	0
38	0
10	0
16	0
16	0
16	0
4	0
1	0
1	0
16	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
9	0
1	0
51	0
51	0
10	0
51	0
51	0
3	3
17	0
17	47
10	3
10	0
10	0
10	40
15	0
1	13
18	18
38	0
2	38
52	52
51	0
52	0
10	0
10	0
17	0
51	0
10	0
51	0
51	0
51	0
17	0
51	0
10	0
10	0
10	0
51	0
10	0
17	0
10	0
51	0
17	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
17	0
52	0
51	0
51	0
51	0
51	0
14	14
22	22
43	0
38	43
3	3
9	3
16	0
16	0
16	16
52	0
52	0
52	52
51	0
52	0
10	0
38	0
3	0
9	0
16	0
52	0
16	0
3	0
52	0
52	0
10	0
3	0
16	0
16	0
16	0
52	0
10	0
3	0
22	0
38	0
38	0
3	0
9	0
10	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
51	0
3	0
10	0
10	0
16	0
51	0
16	0
51	0
52	0
52	0
22	0
51	0
38	0
3	0
51	0
52	0
10	50
16	0
16	3
4	4
8	8
16	0
16	16
17	0
17	43
4	4
10	8
17	17
17	17
34	0
38	0
10	42
52	0
52	52
51	0
52	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
16	0
51	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
52	0
51	0
10	0
10	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
10	43
18	3
31	31
10	0
10	0
1	42
52	0
52	52
51	0
52	0
10	0
10	0
51	0
52	0
16	0
10	0
10	0
10	0
10	0
52	0
17	0
51	0
51	0
51	0
51	0
16	0
52	0
52	0
51	0
51	0
52	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
52	0
52	0
51	0
52	0
51	0
52	0
52	0
51	0
51	0
51	0
16	0
51	0
17	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	22
10	0
10	43
10	0
10	3
9	9
16	16
4	4
8	8
16	16
52	52
51	0
10	0
10	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
16	0
16	0
8	0
17	0
52	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
52	0
17	0
10	0
51	0
10	0
51	0
51	0
4	4
17	17
16	0
1	3
10	0
1	43
2	2
52	0
52	52
51	0
52	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
17	0
51	0
51	0
10	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
22	22
43	0
38	43
2	2
14	14
17	0
10	43
10	0
38	3
1	0
21	21
16	0
16	16
16	0
17	46
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
43	0
51	0
43	0
51	0
51	0
10	0
10	0
10	0
17	0
1	0
10	0
16	0
10	0
16	0
51	0
17	0
52	0
51	0
51	0
51	0
52	0
17	0
10	0
16	0
16	0
51	0
52	0
51	0
51	0
10	0
17	43
3	14
38	0
38	0
38	3
2	3
4	5
16	16
2	0
2	0
2	42
52	0
52	52
51	0
52	0
10	0
38	0
10	0
52	0
51	0
51	0
51	0
17	0
52	0
52	0
10	0
17	0
51	0
51	0
10	0
10	0
51	0
17	0
51	0
38	0
38	0
10	0
4	0
16	0
2	0
17	0
2	0
52	0
52	0
52	0
2	0
51	0
51	0
52	0
51	0
51	0
2	0
2	0
17	0
52	0
51	0
10	0
51	0
51	0
52	0
10	50
10	5
16	0
16	16
10	0
10	43
10	3
10	3
10	5
16	16
10	0
10	0
10	42
10	34
53	53
17	0
17	10
17	0
17	10
53	53
38	0
10	0
10	40
52	0
52	52
51	0
52	0
51	0
51	0
51	0
52	0
52	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
51	0
17	0
17	0
17	0
17	0
17	0
51	0
17	0
10	0
52	0
52	0
51	0
51	0
51	0
8	18
10	0
10	43
16	8
16	0
16	0
16	16
4	0
1	5
17	0
16	16
30	25
22	22
17	0
17	0
17	42
10	0
10	43
52	0
52	52
51	0
52	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
52	0
10	0
10	0
10	0
51	0
10	0
16	0
10	0
10	0
10	0
17	0
17	0
17	0
52	0
17	0
51	0
51	0
10	0
10	0
52	0
52	0
52	0
10	0
17	0
52	0
17	0
51	0
10	0
51	0
51	0
14	14
22	22
38	0
38	38
22	22
2	0
2	3
10	33
10	34
30	15
3	8
16	0
16	16
34	0
17	0
17	42
38	0
38	43
52	52
51	0
52	0
17	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
10	0
52	0
10	0
22	0
17	0
38	0
38	0
3	0
10	0
10	0
10	0
10	0
10	0
21	0
51	0
17	0
17	0
17	0
38	0
38	0
52	0
52	0
52	0
38	0
52	0
17	0
17	0
51	0
16	0
51	0
51	0
11	0
11	11
52	0
52	52
51	0
52	0
10	0
11	0
51	0
51	0
51	0
10	0
51	0
11	0
11	0
52	0
52	0
17	0
11	0
11	0
51	0
11	0
51	0
51	0
51	0
11	0
51	0
16	0
17	0
10	0
10	0
11	0
11	0
11	0
52	0
52	0
52	0
11	0
51	0
52	0
51	0
16	0
11	0
11	0
52	0
52	0
52	0
16	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
11	0
51	0
52	0
51	0
51	0
2	2
52	52
51	0
52	0
17	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
52	0
17	0
16	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
2	0
52	0
52	0
51	0
17	0
51	0
52	0
51	0
17	0
51	0
51	0
51	0
52	0
52	0
51	0
16	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
36	5
16	0
16	0
16	16
16	0
17	0
17	16
17	0
17	43
4	4
22	0
1	8
16	0
16	0
16	16
10	4
17	0
17	24
17	16
4	4
17	0
17	17
52	52
51	0
17	0
17	0
17	0
51	0
51	0
16	0
16	0
1	0
16	0
16	0
52	0
10	0
16	0
51	0
17	0
17	0
4	0
17	0
10	0
17	0
4	0
4	0
10	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
51	0
17	0
51	0
51	0
51	0
51	0
18	18
10	0
43	43
10	8
2	3
2	0
1	1
16	16
4	4
17	17
52	52
51	0
10	0
10	0
4	0
10	0
10	0
2	0
1	0
51	0
51	0
10	0
17	0
10	0
10	0
43	0
10	0
4	0
51	0
4	0
4	0
43	0
43	0
10	0
10	0
10	0
10	0
1	0
4	0
4	0
17	0
17	0
52	0
10	0
52	0
51	0
52	0
51	0
10	0
51	0
51	0
4	0
51	0
52	0
10	0
10	0
51	0
10	0
51	0
51	0
10	3
10	0
10	43
10	8
10	0
16	16
16	0
16	0
16	16
14	14
10	22
10	0
10	38
16	0
16	16
3	3
2	0
2	2
34	34
52	52
51	0
52	0
51	0
10	0
51	0
52	0
51	0
51	0
51	0
51	0
17	0
10	0
10	0
10	0
51	0
51	0
10	0
51	0
17	0
51	0
10	0
51	0
10	0
16	0
16	0
3	0
51	0
2	0
2	0
34	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	31
10	0
10	43
10	22
10	3
10	8
10	0
10	1
10	0
16	16
16	4
10	0
10	8
17	0
16	16
10	4
17	17
17	17
52	52
51	0
52	0
10	0
16	0
17	0
10	0
10	0
51	0
51	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
17	0
17	0
52	0
10	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
52	0
16	0
51	0
51	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
52	0
52	0
52	0
52	0
51	0
16	0
51	0
52	0
17	0
16	0
51	0
51	0
52	0
52	0
52	0
16	0
16	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
11	11
52	0
52	52
51	0
52	0
51	0
10	0
11	0
51	0
51	0
51	0
51	0
17	0
11	0
52	0
52	0
17	0
51	0
11	0
11	0
51	0
11	0
51	0
51	0
51	0
11	0
51	0
51	0
51	0
52	0
11	0
11	0
11	0
11	0
52	0
17	0
51	0
11	0
51	0
52	0
51	0
51	0
11	0
11	0
52	0
52	0
17	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
11	0
51	0
16	0
51	0
51	0
3	3
43	0
10	43
4	5
16	0
16	16
10	4
16	0
16	16
10	0
2	0
1	42
52	52
51	0
52	0
10	0
10	0
16	0
16	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
16	0
10	0
2	0
10	0
16	0
16	0
10	0
10	0
16	0
16	0
10	0
51	0
51	0
34	0
2	0
2	0
16	0
51	0
10	0
16	0
51	0
4	0
1	5
9	0
1	1
16	16
38	0
38	40
10	0
10	43
22	22
22	22
3	0
10	3
2	3
2	0
42	42
52	52
51	0
52	0
10	0
51	0
51	0
51	0
17	0
10	0
10	0
10	0
38	0
10	0
4	0
4	0
8	0
8	0
1	0
51	0
16	0
38	0
10	0
10	0
10	0
10	0
3	0
3	0
3	0
3	0
2	0
52	0
10	0
17	0
17	0
51	0
52	0
52	0
17	0
10	0
3	0
51	0
16	0
51	0
51	0
18	18
43	43
20	20
3	3
2	0
2	0
2	2
10	0
10	0
10	1
16	0
38	16
18	3
51	51
30	25
22	0
22	8
16	0
16	16
38	0
38	43
22	22
38	0
2	43
38	38
20	33
15	15
2	2
52	52
51	0
10	0
43	0
43	0
43	0
51	0
38	0
10	0
38	0
10	0
52	0
10	0
16	0
10	0
38	0
10	0
10	0
17	0
16	0
37	0
16	0
10	0
38	0
16	0
38	0
38	0
38	0
15	0
51	0
52	0
51	0
14	14
31	0
2	0
17	31
43	0
10	43
10	4
20	0
21	21
16	16
3	3
10	8
2	20
51	51
30	25
2	2
17	0
17	43
14	14
17	0
17	21
20	20
10	0
10	0
10	47
10	0
10	8
10	0
17	16
10	0
10	3
52	0
52	52
51	0
10	0
10	0
10	0
10	0
20	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
17	0
17	0
14	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
16	0
17	0
51	0
14	14
18	18
10	0
38	43
3	3
20	33
2	0
10	24
16	16
52	52
51	0
52	0
14	0
18	0
10	0
51	0
3	0
51	0
10	0
1	0
51	0
18	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
18	0
10	0
18	0
10	0
10	0
10	0
10	0
1	0
10	0
52	0
52	0
52	0
17	0
16	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
52	0
