PREDICTED	GOLD
10	0
10	0
52	0
52	0
52	0
38	0
38	0
38	0
34	0
51	0
16	16
38	38
4	4
17	17
17	17
10	43
19	0
16	16
52	52
52	0
51	0
52	0
10	0
51	0
4	0
10	0
51	0
10	0
51	0
51	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
10	0
4	0
4	0
4	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
10	0
51	0
51	0
52	0
10	0
16	0
51	0
51	0
16	0
52	0
52	0
10	0
10	0
10	0
4	0
4	0
10	0
51	0
4	5
16	16
10	0
7	7
10	43
10	0
10	3
10	8
53	53
10	1
10	0
10	0
53	53
16	16
16	0
10	46
40	0
52	52
52	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
10	0
16	0
10	0
51	0
10	0
51	0
10	3
10	0
10	43
10	0
10	8
16	16
10	46
10	0
10	0
52	52
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
17	43
17	0
17	3
38	0
38	38
52	52
52	0
51	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
52	0
52	0
17	0
10	0
10	0
17	0
10	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
34	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
16	0
16	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
17	0
10	0
51	0
10	11
10	0
10	11
10	8
10	38
38	0
3	3
2	2
10	34
52	52
51	0
10	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
11	11
11	0
52	52
52	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	35
10	0
10	43
10	0
10	33
10	46
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	43
17	0
10	3
10	0
10	34
10	42
10	0
10	0
10	0
14	14
10	43
10	0
22	22
10	8
10	0
16	16
10	38
10	0
10	25
10	0
10	5
10	0
10	47
10	0
4	4
17	17
52	52
51	0
10	0
16	0
10	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
51	0
3	18
38	38
22	22
22	22
52	51
53	53
10	10
10	0
10	0
10	10
52	52
51	0
53	0
16	0
10	0
51	0
52	0
53	0
10	0
10	0
10	0
10	0
53	0
10	0
10	0
51	0
16	0
17	0
17	0
52	0
53	0
17	0
22	0
22	0
22	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
53	0
10	0
10	0
10	0
53	0
10	0
10	0
10	0
10	0
10	0
52	0
53	0
10	0
10	0
22	0
16	0
17	0
51	0
53	53
11	11
11	0
11	0
52	52
52	0
52	0
51	0
53	0
53	0
53	0
53	0
53	0
10	0
11	0
10	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
10	0
53	0
53	0
53	0
53	0
10	0
11	0
10	0
10	0
52	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
10	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
10	0
10	0
53	0
51	0
10	8
16	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
52	52
51	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
10	0
17	0
51	0
52	50
53	0
18	3
4	38
22	22
22	22
38	38
38	0
10	33
30	28
18	18
38	43
38	0
52	52
52	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
53	0
53	0
51	0
10	0
10	0
10	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
22	22
38	38
10	0
10	4
16	17
16	0
10	0
14	14
22	22
38	38
38	0
27	27
10	33
10	4
4	4
17	17
52	52
52	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
51	0
51	0
10	0
10	0
51	0
51	0
30	28
10	13
10	0
10	3
10	0
10	47
10	0
10	3
10	0
38	38
52	52
52	0
52	0
51	0
10	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
10	11
10	0
10	0
16	16
52	52
52	0
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
16	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
51	0
38	43
38	0
22	22
16	16
16	0
14	14
22	22
52	52
51	0
17	0
10	0
16	0
10	0
10	0
10	0
51	0
16	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
17	0
17	0
17	0
17	0
10	0
38	0
10	0
22	0
10	0
16	0
14	0
14	0
17	0
17	0
16	0
16	0
16	0
16	0
10	0
16	0
16	0
16	0
16	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
52	50
16	0
17	3
17	0
17	0
10	43
10	0
10	3
4	4
10	40
14	14
10	40
39	0
3	3
10	3
10	42
10	0
10	0
52	52
52	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
14	14
10	43
10	0
22	22
22	8
10	1
10	0
16	16
16	0
10	42
52	52
52	0
51	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
3	3
38	43
38	0
22	22
22	22
3	3
20	21
16	16
17	0
42	42
42	0
42	0
14	14
10	43
22	0
1	5
1	0
1	1
1	0
1	0
16	16
16	0
40	42
10	0
38	0
10	0
52	52
52	0
51	0
10	0
10	0
51	0
51	0
10	0
10	0
51	0
10	0
10	0
16	0
17	0
17	0
2	0
14	0
10	0
10	0
10	0
10	0
1	0
1	0
1	0
1	0
16	0
16	0
16	0
16	0
10	0
34	0
52	0
52	0
51	0
29	28
16	16
20	20
10	47
10	0
10	40
10	0
38	0
52	52
52	0
51	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
16	0
52	0
10	0
10	0
10	0
8	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
16	0
16	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
2	2
52	52
52	0
51	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
51	0
10	13
10	0
10	4
10	8
16	16
16	0
10	42
10	0
10	43
10	43
10	0
10	22
10	8
10	17
17	0
51	51
17	24
16	16
17	0
38	3
38	0
3	3
10	5
10	0
16	16
16	0
42	42
16	0
42	0
14	14
22	22
10	43
10	0
38	42
38	0
38	0
8	13
10	4
10	0
22	22
10	3
10	3
52	0
9	9
52	52
52	0
52	0
51	0
10	0
16	0
10	0
16	0
10	0
51	0
51	0
51	0
2	0
10	0
2	0
51	0
10	1
10	0
16	16
16	0
16	0
10	3
10	38
10	0
52	52
52	0
51	0
10	0
10	0
10	0
17	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
22	22
43	43
22	0
3	3
10	3
10	0
10	0
10	3
10	0
22	8
17	16
17	0
17	0
17	0
52	52
52	0
52	0
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
51	0
8	18
10	43
10	0
10	3
10	0
10	3
3	3
10	33
10	42
10	0
52	52
51	0
10	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	11
52	52
52	0
51	0
52	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
51	0
10	43
10	0
22	22
10	3
10	20
10	0
2	42
2	0
14	14
43	43
8	3
4	3
10	3
10	0
10	5
17	16
17	0
17	0
14	14
10	43
10	0
22	27
10	3
10	0
1	5
1	0
16	16
16	0
2	42
38	0
52	52
52	0
51	0
10	0
10	0
51	0
51	0
51	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
38	0
51	0
18	3
43	43
8	3
10	3
10	8
1	1
16	16
16	0
3	3
10	42
10	0
14	14
10	43
10	0
22	22
10	40
2	42
42	0
52	52
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
43	43
10	4
8	19
16	16
16	0
2	3
2	0
3	3
10	3
2	3
2	2
14	14
38	2
38	0
38	0
10	46
10	0
10	0
52	52
52	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
2	0
51	0
10	0
10	0
10	0
8	0
16	0
16	0
2	0
51	0
51	0
10	0
10	0
51	0
16	0
38	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
2	0
51	0
10	43
10	0
3	3
10	3
10	5
16	16
10	49
10	0
52	52
51	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
16	0
51	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
36	36
1	1
10	0
10	3
10	0
10	5
10	0
1	1
16	16
16	0
4	3
10	16
10	5
17	17
16	0
17	0
52	52
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	0
16	0
16	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
16	0
51	0
51	0
17	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
10	43
8	3
10	3
3	3
3	3
10	5
16	16
52	52
52	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
16	0
51	0
10	0
10	0
16	0
10	0
16	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
14	14
10	40
10	0
10	0
10	43
10	0
10	3
10	0
10	33
40	49
10	0
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
16	0
16	0
51	0
51	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
51	0
10	33
10	0
10	3
10	0
10	13
10	0
10	33
10	2
10	0
10	46
10	0
10	43
14	14
3	3
52	52
52	0
52	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
52	0
10	0
51	0
51	0
51	0
52	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
22	22
10	43
10	0
10	3
10	8
10	2
10	0
10	0
10	1
10	0
10	0
17	16
2	0
4	5
16	16
30	25
10	1
10	0
16	16
16	0
38	38
52	52
52	0
51	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
38	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
22	22
38	38
38	0
38	0
14	14
38	38
38	0
10	8
10	1
10	0
16	16
16	0
16	0
52	52
52	0
51	0
52	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
38	0
38	0
38	0
14	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
10	20
10	47
10	0
10	0
10	40
3	3
38	38
38	0
8	20
10	3
10	0
10	31
30	25
10	21
10	0
16	16
38	38
37	0
10	0
52	52
52	0
52	0
51	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
8	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
37	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
51	0
10	0
10	0
51	0
16	16
52	52
52	0
52	0
51	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
51	0
17	43
10	3
10	0
3	3
3	0
10	33
10	3
10	0
10	42
10	0
10	0
10	8
10	1
10	0
16	16
52	52
52	0
52	0
51	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
16	0
10	0
10	0
51	0
51	0
10	0
3	0
3	0
51	0
36	5
1	1
16	16
38	43
10	0
18	3
4	4
17	8
16	16
53	0
16	0
4	4
17	10
16	10
52	52
52	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
16	0
16	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
52	0
52	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	8
8	0
16	16
10	43
10	0
10	42
10	0
10	0
14	14
22	22
43	43
43	0
2	3
2	2
10	46
10	0
10	3
10	0
52	52
52	0
51	0
10	0
10	0
51	0
51	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
22	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
3	3
3	3
2	2
2	0
10	13
10	0
10	3
10	20
10	0
38	38
14	14
31	31
10	8
10	1
16	16
10	3
10	0
10	46
10	0
43	43
52	52
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
14	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
17	3
17	0
10	0
10	38
17	0
3	3
3	3
2	2
10	3
52	52
52	0
51	0
10	0
17	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
16	0
16	0
16	0
16	0
51	0
10	0
51	0
51	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
52	0
17	0
16	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
51	0
10	0
51	0
10	20
10	47
10	0
10	0
10	3
4	4
17	17
17	17
3	3
2	3
2	0
10	33
10	36
10	0
10	3
10	0
16	16
38	38
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
52	0
16	0
51	0
10	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
43	43
3	3
20	33
10	5
16	17
16	0
16	0
52	52
52	0
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
16	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
22	22
16	16
16	0
16	0
43	43
3	3
10	3
10	1
1	0
10	0
16	16
16	0
52	52
52	0
52	0
51	0
10	0
10	0
10	0
51	0
10	0
10	0
51	0
51	0
16	0
10	0
16	0
10	0
10	0
51	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
16	0
10	0
51	0
10	50
53	0
10	43
10	27
10	3
10	0
10	16
10	0
10	3
10	20
10	0
4	4
10	8
1	1
16	16
16	0
38	42
38	0
14	14
43	43
10	3
10	0
10	0
10	8
10	16
3	3
10	16
10	0
52	52
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	24
16	16
16	0
38	43
38	0
10	4
17	17
14	14
10	24
10	0
16	16
10	4
17	17
52	52
52	0
51	0
16	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
16	0
16	0
51	0
16	0
16	0
16	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
14	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
16	0
16	0
51	0
16	0
16	0
16	0
51	0
51	0
51	0
16	0
16	0
16	0
16	0
51	0
14	14
10	3
22	22
43	43
2	3
10	1
10	0
52	52
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
22	43
22	0
3	3
2	0
3	0
10	0
10	3
10	33
2	2
2	0
51	51
4	4
3	3
10	21
9	0
16	16
16	0
10	3
10	32
10	0
10	45
10	0
52	52
52	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
10	24
16	16
10	43
10	0
10	3
3	3
10	33
3	3
2	2
10	15
10	0
10	3
38	0
10	42
10	0
10	0
10	43
10	0
52	52
52	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
10	43
10	0
3	3
16	16
14	14
22	8
1	1
1	0
16	16
52	52
52	0
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
1	0
1	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
3	3
8	8
10	1
10	0
10	0
17	16
17	0
10	43
10	0
36	36
1	2
10	0
10	5
10	0
16	16
38	40
38	0
52	52
52	0
52	0
51	0
10	0
16	0
16	0
51	0
16	0
51	0
10	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
38	0
38	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
16	0
51	0
53	50
52	0
53	0
16	3
10	0
10	16
10	0
10	43
10	0
8	3
10	8
10	0
1	1
16	16
17	16
17	0
52	52
52	0
51	0
53	0
10	0
16	0
16	0
10	0
16	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
53	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
17	0
17	0
10	0
52	0
53	0
10	0
17	0
53	0
53	0
10	0
10	0
10	0
16	0
51	0
51	0
43	43
3	3
42	2
42	0
42	0
30	15
18	18
43	43
14	14
38	38
10	13
10	0
10	8
10	1
10	0
16	16
10	43
10	0
52	52
52	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
10	0
10	0
42	0
42	0
42	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
51	0
51	0
51	0
51	0
14	14
10	3
10	0
10	47
10	0
10	0
10	40
10	0
52	52
52	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
17	11
52	52
52	0
52	0
51	0
10	0
10	0
17	0
10	0
52	0
10	0
10	0
52	0
10	0
17	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
10	0
10	0
52	0
10	0
17	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
51	0
10	11
3	3
10	38
10	0
8	3
10	8
16	16
