PREDICTED	GOLD
52	0
14	0
38	0
43	0
43	0
43	0
52	0
3	0
2	0
2	0
2	0
8	0
8	0
1	0
8	0
16	0
16	0
52	0
52	0
52	0
1	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
8	8
16	16
16	0
38	38
9	0
50	0
9	9
16	16
52	52
52	0
52	0
16	0
16	0
16	0
16	0
16	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
8	0
16	0
16	0
34	0
52	0
52	0
3	0
8	0
16	0
16	0
38	0
3	0
50	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
17	0
16	0
52	0
34	0
52	0
52	0
14	14
18	3
38	0
38	43
20	20
20	0
52	52
52	0
52	0
52	0
52	0
3	0
52	0
18	0
38	0
38	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
18	0
18	0
38	0
38	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
3	0
52	0
52	0
4	0
8	5
8	0
16	0
16	16
17	0
3	43
38	38
9	9
1	0
1	1
17	16
51	51
8	8
8	0
3	0
1	1
16	0
16	0
16	16
51	51
8	8
16	0
16	0
16	16
51	51
14	14
4	4
21	21
16	16
51	51
30	0
30	25
8	3
10	0
3	47
16	0
38	40
51	51
8	8
1	0
1	0
1	1
16	16
52	52
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
21	0
52	0
2	3
2	2
2	0
52	52
52	0
52	0
3	0
2	0
2	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
16	0
2	0
2	0
2	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
2	0
2	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
8	8
16	16
43	0
43	43
27	22
4	34
16	0
16	0
16	0
16	16
2	0
3	0
2	40
42	0
52	52
52	0
52	0
4	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
52	0
2	0
19	0
16	0
2	0
43	0
2	0
4	0
2	0
2	0
16	0
3	0
2	0
2	0
2	0
42	0
52	0
52	0
34	0
2	0
52	0
52	0
52	0
52	0
42	0
2	0
52	0
52	0
52	0
52	0
52	0
20	0
20	43
38	42
18	18
43	0
27	43
3	3
3	8
2	0
1	1
16	16
4	4
25	0
25	18
4	4
8	8
10	10
10	10
38	40
38	0
52	52
52	0
52	0
47	0
38	0
38	0
38	0
38	0
38	0
16	0
3	0
38	0
38	0
38	0
3	0
43	0
3	0
3	0
3	0
52	0
52	0
10	0
34	0
16	0
52	0
8	0
10	0
10	0
10	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
14	14
3	3
43	43
18	18
3	33
4	4
22	22
2	0
42	42
42	0
52	52
52	0
52	0
52	0
2	0
18	0
52	0
4	0
22	0
2	0
42	0
52	0
52	0
52	0
52	0
52	0
3	0
2	0
3	0
52	0
3	0
14	0
3	0
43	0
18	0
18	0
4	0
3	0
2	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
43	43
3	8
4	1
4	0
16	16
16	0
42	0
42	42
14	14
43	0
43	43
3	0
3	3
2	3
3	0
42	0
42	0
21	1
9	0
16	16
16	0
34	46
34	0
52	52
52	0
52	0
52	0
52	0
42	0
52	0
52	0
43	0
16	0
3	0
42	0
42	0
52	0
42	0
42	0
14	0
43	0
43	0
3	0
3	0
3	0
3	0
42	0
52	0
52	0
4	0
16	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
38	38
3	33
30	30
52	52
52	0
52	0
20	0
3	0
3	0
52	0
52	0
20	0
3	0
3	0
30	0
52	0
52	0
52	0
20	0
20	0
20	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
20	0
20	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
20	0
52	0
52	0
52	0
52	0
21	0
3	3
38	0
38	38
22	22
4	0
9	1
16	16
16	0
34	34
34	0
52	52
52	0
52	0
16	0
38	0
34	0
4	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
22	0
16	0
34	0
34	0
34	0
20	0
3	0
38	0
38	0
34	0
4	0
8	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
8	18
10	0
47	0
16	47
3	3
34	0
38	42
38	0
52	52
52	0
52	0
52	0
3	0
47	0
52	0
52	0
52	0
34	0
38	0
52	0
52	0
52	0
52	0
3	0
22	0
38	0
52	0
52	0
52	0
52	0
38	0
16	0
47	0
47	0
3	0
3	0
34	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
38	0
38	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
53	0
52	0
53	50
8	8
16	16
4	4
22	22
51	51
8	0
8	8
17	17
4	4
17	17
51	51
43	0
27	43
2	0
2	3
3	3
2	16
2	0
2	42
2	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
42	0
52	0
4	0
17	0
43	0
17	0
17	0
4	0
4	0
17	0
43	0
3	0
52	0
52	0
52	0
3	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	43
27	0
3	3
4	0
4	3
2	0
2	0
2	2
2	0
52	52
52	0
52	0
22	0
2	0
2	0
52	0
2	0
10	0
2	0
2	0
52	0
52	0
52	0
52	0
22	0
16	0
2	0
2	0
52	0
52	0
16	0
43	0
3	0
3	0
2	0
3	0
3	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
22	22
43	0
27	43
3	3
4	4
22	22
3	0
3	42
40	0
40	40
40	0
52	52
52	0
52	0
52	0
3	0
4	0
40	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
52	0
22	0
47	0
40	0
40	0
52	0
47	0
43	0
47	0
52	0
52	0
3	0
40	0
3	0
40	0
40	0
40	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
52	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
9	0
20	3
47	0
47	47
3	3
3	0
2	3
2	40
52	52
52	0
52	0
2	0
52	0
20	0
52	0
47	0
10	0
3	0
2	0
3	0
52	0
52	0
20	0
20	0
20	0
20	0
20	0
52	0
52	0
38	0
38	0
20	0
20	0
52	0
47	0
20	0
3	0
2	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
2	0
40	0
40	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
20	0
52	0
10	0
10	3
10	5
3	0
3	16
10	0
3	43
10	3
10	0
10	20
10	0
10	0
10	3
10	34
10	0
10	0
10	40
4	4
17	0
17	17
4	5
16	16
16	0
52	52
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
38	0
16	0
34	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
8	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	14
3	0
3	3
2	0
3	43
3	3
4	4
8	8
17	17
16	17
17	0
3	46
3	0
52	52
52	0
52	0
3	0
2	0
3	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
3	0
52	0
3	0
52	0
52	0
3	0
52	0
8	0
17	0
10	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
43	0
43	43
4	4
17	0
17	0
16	17
16	0
42	0
42	0
42	42
42	0
52	52
52	0
52	0
14	0
16	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
42	0
42	0
34	0
42	0
42	0
46	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
14	14
3	3
43	0
43	43
3	4
21	1
8	0
16	0
16	0
16	16
16	0
4	3
3	0
3	42
3	25
16	0
16	0
16	16
16	0
42	0
42	0
42	38
42	0
52	52
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
31	0
42	0
42	0
52	0
52	0
52	0
1	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
52	0
16	0
52	0
16	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
18	18
43	43
3	3
8	0
2	3
3	0
42	0
42	0
2	42
4	5
8	0
16	16
15	15
16	16
16	0
52	52
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
18	0
18	0
43	0
52	0
2	0
52	0
34	0
52	0
52	0
52	0
52	0
16	0
15	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
18	18
43	0
43	43
3	3
2	3
2	2
42	0
52	52
52	0
52	0
52	0
52	0
42	0
43	0
52	0
3	0
3	0
42	0
42	0
52	0
52	0
52	0
3	0
43	0
52	0
43	0
52	0
52	0
52	0
43	0
43	0
43	0
43	0
43	0
43	0
3	0
2	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
42	0
42	0
52	0
52	0
52	0
52	0
16	0
52	0
43	0
52	0
2	0
52	0
52	0
14	14
8	3
9	0
3	43
7	3
38	3
8	8
3	0
1	1
16	16
3	0
3	4
3	31
3	0
52	52
52	0
52	0
38	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
14	0
14	0
52	0
3	0
3	0
38	0
3	0
52	0
1	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
34	0
3	0
3	0
52	0
52	0
52	0
52	0
10	0
17	0
16	10
52	0
52	0
52	52
52	0
52	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
10	0
10	0
52	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
17	0
52	0
16	0
52	0
52	0
10	0
17	0
17	0
17	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
16	0
52	0
52	0
9	0
10	10
10	10
10	0
52	0
52	52
52	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
52	0
10	0
52	0
10	0
10	0
10	0
52	0
52	0
53	0
10	0
10	0
10	11
52	0
10	0
52	52
52	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
10	0
10	0
16	0
52	0
18	18
43	43
16	16
16	0
52	52
52	0
52	0
43	0
16	0
16	0
16	0
16	0
16	0
43	0
16	0
16	0
52	0
52	0
52	0
43	0
16	0
16	0
16	0
16	0
16	0
16	0
43	0
16	0
16	0
16	0
52	0
43	0
43	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
43	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
43	0
16	0
16	0
16	0
52	0
8	18
10	0
16	47
3	3
3	33
9	0
2	3
16	0
2	0
42	0
2	40
2	0
52	52
52	0
52	0
2	0
3	0
2	0
52	0
34	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
38	0
43	0
10	0
10	0
43	0
43	0
52	0
2	0
52	0
16	0
2	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	50
4	4
9	9
16	16
16	0
38	43
27	22
8	0
38	49
8	8
16	0
16	0
16	16
16	0
3	0
2	40
34	0
52	52
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
53	0
3	0
3	0
16	0
16	0
38	0
16	0
3	0
38	0
8	0
52	0
16	0
3	0
3	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
43	0
43	43
22	27
3	3
2	2
2	0
42	42
52	52
52	0
52	0
17	0
52	0
42	0
52	0
52	0
3	0
3	0
42	0
52	0
52	0
52	0
52	0
43	0
43	0
52	0
42	0
52	0
52	0
52	0
20	0
20	0
43	0
43	0
43	0
3	0
3	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
42	0
42	0
52	0
14	14
22	22
47	0
47	0
47	47
3	3
3	33
3	0
40	3
4	12
10	34
10	0
40	40
40	0
52	52
52	0
52	0
3	0
3	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	0
22	0
22	0
47	0
38	0
47	0
52	0
40	0
3	0
3	0
10	0
40	0
40	0
52	0
52	0
52	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
18	3
43	0
43	43
4	0
4	20
2	0
2	2
52	52
52	0
52	0
2	0
52	0
3	0
52	0
52	0
52	0
3	0
2	0
2	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
14	0
52	0
3	0
43	0
3	0
3	0
3	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
2	0
52	0
52	0
14	14
3	0
3	0
3	11
24	24
16	16
52	0
52	0
52	52
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
24	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
22	22
43	0
43	43
36	36
2	0
2	2
15	0
15	20
38	42
14	14
4	3
17	0
17	0
17	42
17	0
52	52
52	0
52	0
10	0
17	0
10	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
22	0
22	0
43	0
52	0
38	0
52	0
2	0
16	0
17	0
52	0
16	0
10	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
18	18
43	43
3	0
3	0
3	3
2	0
2	2
2	0
3	46
2	0
52	52
52	0
52	0
43	0
3	0
3	0
2	0
2	0
2	0
3	0
2	0
52	0
52	0
52	0
52	0
16	0
43	0
2	0
2	0
52	0
18	0
18	0
43	0
3	0
3	0
2	0
2	0
3	0
2	0
3	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
52	0
2	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
14	14
22	22
38	0
38	43
22	22
3	0
3	20
3	0
3	0
3	3
2	16
34	42
52	52
52	0
52	0
38	0
34	0
34	0
34	0
34	0
3	0
3	0
52	0
52	0
52	0
52	0
38	0
38	0
38	0
34	0
3	0
14	0
38	0
38	0
38	0
38	0
34	0
3	0
3	0
3	0
3	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
38	0
52	0
3	11
3	3
43	0
43	43
22	22
3	3
21	0
21	21
16	16
4	12
3	3
16	16
4	0
4	40
3	4
9	0
9	16
16	0
52	52
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
14	0
3	0
43	0
43	0
3	0
52	0
52	0
21	0
4	0
4	0
16	0
4	0
4	0
4	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
16	0
38	0
38	0
38	38
9	0
2	3
4	4
16	16
34	34
51	51
38	0
38	38
8	8
16	16
51	51
2	0
38	38
8	22
14	14
16	0
38	0
38	0
38	38
3	3
22	34
16	0
52	52
52	0
52	0
52	0
16	0
16	0
52	0
52	0
16	0
22	0
16	0
16	0
52	0
34	0
52	0
38	0
8	0
16	0
14	0
52	0
2	0
3	0
16	0
16	0
52	0
52	0
22	0
22	0
10	0
16	0
52	0
52	0
52	0
18	18
38	38
3	3
3	0
20	20
30	30
2	2
22	22
43	43
43	0
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
2	0
43	0
52	0
52	0
52	0
52	0
18	0
18	0
22	0
22	0
52	0
52	0
18	0
18	0
38	0
22	0
52	0
52	0
3	0
3	0
22	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
2	16
22	22
38	0
2	43
4	0
17	0
22	20
21	0
1	49
34	0
21	0
40	40
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
43	0
43	0
3	0
3	0
31	0
43	0
43	0
43	0
52	0
52	0
8	0
52	0
4	0
21	0
40	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
14	14
4	0
31	0
31	31
38	0
38	38
4	4
4	0
8	24
16	16
3	3
3	3
16	16
16	0
52	52
52	0
52	0
22	0
3	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
20	0
52	0
52	0
4	0
4	0
4	0
31	0
38	0
20	0
52	0
52	0
8	0
3	0
3	0
3	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
22	22
16	0
38	0
38	47
22	22
15	0
3	3
3	3
3	33
2	40
3	0
4	5
17	0
17	0
17	16
17	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	0
22	0
16	0
38	0
38	0
34	0
34	0
52	0
3	0
3	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	50
3	3
43	0
43	43
8	24
16	0
16	16
2	3
2	2
15	28
16	16
4	4
9	0
16	16
16	0
16	38
16	0
52	52
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
43	0
38	0
8	0
52	0
3	0
3	0
2	0
15	0
52	0
16	0
16	0
16	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
47	0
47	47
22	22
3	3
4	4
22	22
40	0
40	40
40	0
52	52
52	0
52	0
52	0
47	0
27	0
40	0
40	0
22	0
16	0
52	0
52	0
52	0
52	0
22	0
22	0
47	0
3	0
40	0
40	0
22	0
22	0
47	0
47	0
27	0
3	0
4	0
22	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
38	0
52	0
40	0
52	0
4	0
3	3
43	43
22	22
2	0
42	0
42	2
52	0
52	0
52	52
52	0
52	0
3	0
3	0
14	0
52	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
4	0
3	0
52	0
3	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
10	50
10	0
10	0
10	11
14	14
18	18
47	0
38	47
3	22
3	0
3	0
3	40
2	0
52	52
52	0
52	0
38	0
3	0
47	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
40	0
38	0
52	0
10	0
52	0
52	0
3	0
14	0
52	0
52	0
38	0
3	0
3	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
40	0
40	0
3	0
52	0
52	0
52	0
52	0
52	0
8	0
8	8
16	16
43	43
2	0
2	0
3	0
3	3
3	3
3	0
3	3
2	3
8	8
2	0
1	1
16	16
4	4
8	8
2	0
2	0
1	1
14	14
2	0
1	1
1	0
16	0
16	16
16	0
52	52
52	0
52	0
52	0
8	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
8	0
2	0
1	0
16	0
52	0
52	0
16	0
16	0
2	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
14	14
18	18
43	0
43	43
3	3
3	3
2	2
2	0
52	52
52	0
52	0
52	0
2	0
18	0
52	0
52	0
2	0
3	0
2	0
52	0
52	0
52	0
52	0
16	0
38	0
2	0
52	0
52	0
52	0
52	0
14	0
38	0
18	0
43	0
43	0
43	0
3	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
52	0
3	0
3	3
2	0
2	0
38	0
38	1
17	0
4	0
17	16
16	0
52	52
52	0
52	0
3	0
17	0
16	0
17	0
4	0
17	0
17	0
16	0
3	0
52	0
52	0
52	0
17	0
3	0
16	0
16	0
52	0
52	0
3	0
3	0
34	0
16	0
52	0
4	0
17	0
4	0
16	0
16	0
16	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
14	14
3	3
3	3
3	2
17	0
17	1
4	4
4	0
3	3
3	0
52	52
52	0
52	0
14	0
3	0
3	0
17	0
17	0
17	0
4	0
3	0
52	0
52	0
52	0
52	0
14	0
3	0
3	0
3	0
52	0
3	0
14	0
3	0
3	0
3	0
3	0
17	0
3	0
4	0
20	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
10	0
3	47
2	2
2	0
1	5
8	0
16	16
2	0
3	0
38	40
38	0
52	52
52	0
52	0
3	0
42	0
3	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
2	0
3	0
52	0
3	0
3	0
2	0
2	0
52	0
52	0
16	0
2	0
3	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
14	14
22	22
43	43
3	0
3	0
3	3
2	2
52	52
52	0
52	0
52	0
52	0
2	0
52	0
2	0
3	0
3	0
3	0
2	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
2	0
2	0
2	0
52	0
14	0
22	0
3	0
3	0
3	0
3	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
3	0
2	0
2	0
2	0
52	0
52	0
16	0
52	0
52	0
52	0
2	0
2	0
52	0
18	18
43	0
43	43
27	22
8	5
8	0
16	17
15	0
3	3
3	3
3	3
3	3
2	0
42	42
52	0
52	0
52	52
52	0
52	0
18	0
3	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
18	0
43	0
43	0
43	0
42	0
42	0
3	0
3	0
3	0
42	0
3	0
2	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
16	0
17	3
17	0
17	0
17	38
4	4
17	0
17	17
16	16
16	0
52	52
52	0
52	0
17	0
16	0
17	0
16	0
16	0
16	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
18	8
22	0
43	47
3	3
2	3
2	2
14	14
2	0
2	2
45	0
45	45
45	0
52	52
52	0
52	0
3	0
3	0
2	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
45	0
51	0
18	0
16	0
43	0
3	0
3	0
2	0
52	0
2	0
2	0
45	0
45	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
45	0
52	0
45	0
52	0
52	0
52	0
52	0
52	0
52	0
10	10
10	0
10	10
10	10
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
22	22
38	38
22	22
4	0
4	5
16	0
16	16
52	0
16	0
52	52
52	0
52	0
16	0
34	0
34	0
52	0
34	0
16	0
16	0
34	0
52	0
52	0
52	0
52	0
16	0
3	0
34	0
34	0
34	0
34	0
52	0
38	0
38	0
3	0
34	0
8	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
16	0
16	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
10	50
10	10
51	51
9	0
10	10
10	10
10	10
10	0
10	0
10	11
52	0
16	0
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
52	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
3	3
43	0
43	43
3	3
3	33
3	0
3	3
36	0
36	32
3	0
2	40
31	0
31	3
31	0
52	52
52	0
52	0
3	0
52	0
31	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	0
43	0
43	0
43	0
43	0
43	0
3	0
3	0
52	0
52	0
52	0
2	0
2	0
31	0
31	0
52	0
52	0
