PREDICTED	GOLD
52	0
52	0
10	0
10	0
52	0
17	0
52	0
52	0
52	0
10	0
17	0
10	0
10	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
18	3
10	0
10	43
22	8
17	0
17	16
38	0
38	42
15	15
16	0
17	16
8	13
17	22
8	5
17	0
17	0
16	0
16	16
17	0
17	46
43	43
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
11	11
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
18	3
38	43
3	14
17	0
17	0
17	41
17	42
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
8	18
17	0
17	43
38	0
42	42
52	52
52	0
52	0
52	0
52	0
52	0
17	0
38	0
17	0
38	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
38	0
17	0
10	0
10	0
10	11
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	50
4	5
16	16
38	0
38	43
10	3
4	5
16	10
10	10
10	0
17	10
10	42
52	52
52	0
52	0
52	0
52	0
38	0
17	0
38	0
38	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
38	0
17	0
38	0
38	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
38	0
17	0
10	3
17	0
17	43
10	3
10	0
10	0
10	49
10	3
17	34
8	19
16	16
4	4
17	8
16	0
16	16
17	0
17	40
14	14
17	3
10	5
16	0
16	0
16	0
16	16
52	52
52	0
10	0
10	0
10	0
16	0
16	0
16	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	22
43	43
8	3
3	3
18	3
6	3
10	0
1	42
3	3
38	0
38	38
17	22
34	20
3	3
10	8
16	0
16	0
16	0
16	16
34	0
34	0
38	0
2	34
52	52
52	0
52	0
52	0
52	0
2	0
17	0
38	0
17	0
52	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
2	0
38	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	22
17	43
38	3
10	0
10	0
10	42
35	0
10	35
38	11
52	52
52	0
52	0
52	0
52	0
38	0
38	0
38	0
52	0
38	0
52	0
38	0
10	0
52	0
38	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
10	0
38	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
10	0
17	0
52	0
52	0
17	0
52	0
38	0
38	0
38	0
17	0
10	0
17	0
3	3
13	38
22	22
10	0
10	38
38	0
38	39
22	22
3	3
2	0
2	3
52	0
52	52
52	0
52	0
17	0
38	0
17	0
17	0
52	0
38	0
52	0
38	0
17	0
17	0
38	0
17	0
38	0
38	0
38	0
17	0
38	0
17	0
38	0
38	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
22	22
43	43
22	22
18	3
3	3
10	0
17	42
14	14
17	43
38	0
38	0
38	42
10	0
10	28
10	0
2	43
52	0
52	52
51	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
38	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
18	43
17	22
17	33
42	2
14	14
22	22
43	43
22	22
4	4
1	1
16	0
16	16
40	0
38	0
38	42
52	0
52	52
51	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
38	0
17	0
10	0
3	18
38	0
38	0
38	38
17	8
17	0
17	16
22	22
10	3
52	51
53	53
10	0
10	0
10	10
10	10
10	10
10	0
10	10
52	52
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
38	0
17	0
17	0
17	0
53	53
16	0
16	0
11	0
11	11
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
10	0
17	11
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
18	43
17	8
17	0
17	0
17	0
17	16
3	3
16	0
16	16
40	0
38	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
13	18
10	0
10	47
10	0
17	3
2	3
34	33
38	40
52	52
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
38	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
10	0
37	0
10	0
37	50
10	22
43	43
8	3
10	0
10	3
17	2
17	0
17	46
17	0
17	25
4	3
10	0
17	3
4	5
16	16
17	0
17	46
43	43
37	0
52	52
51	0
52	0
10	0
10	0
17	0
17	0
10	0
10	0
52	0
17	0
10	0
17	0
10	0
17	0
17	0
4	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
37	0
52	0
37	0
10	0
4	0
17	0
17	22
43	43
2	0
2	3
3	3
2	0
2	2
17	0
17	46
14	14
10	0
17	43
10	0
10	3
10	3
10	0
10	3
10	0
10	49
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
31	31
38	0
2	43
2	0
1	5
16	0
16	16
17	16
17	5
16	16
10	0
2	0
38	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
1	0
17	0
18	18
10	0
38	43
8	3
17	0
17	0
17	42
22	22
17	38
17	0
17	3
9	9
16	16
14	14
22	22
43	43
8	3
3	3
10	3
10	34
10	0
10	40
34	3
52	0
52	52
52	0
17	0
52	0
10	0
38	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
10	22
10	0
10	43
10	0
10	8
16	0
16	16
4	5
16	16
10	0
10	3
10	42
47	13
53	53
22	22
3	3
17	0
17	0
17	2
17	0
17	46
10	0
17	43
52	52
52	0
52	0
17	0
10	0
17	0
10	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
10	0
17	0
52	0
17	0
52	0
17	0
10	0
17	0
14	14
17	0
17	8
17	0
17	17
38	43
27	27
4	0
1	5
16	16
3	3
2	0
2	2
8	5
16	16
17	0
17	0
17	42
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
14	14
10	0
10	8
16	0
10	16
10	0
10	43
10	0
10	2
10	0
10	46
52	52
52	0
52	0
10	0
52	0
10	0
52	0
10	0
52	0
52	0
10	0
52	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
17	0
52	0
10	0
52	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
16	0
17	0
17	0
17	0
10	0
17	3
10	0
38	38
10	8
16	0
16	0
16	16
17	5
16	16
14	14
10	0
38	38
22	22
10	0
38	2
22	3
38	0
2	40
52	52
52	0
52	0
10	0
10	0
10	0
17	0
38	0
38	0
52	0
10	0
17	0
17	0
16	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
11	11
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	43
10	18
10	8
10	0
10	1
10	16
10	46
52	52
52	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
10	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	3
17	0
17	2
17	0
17	46
52	52
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
52	50
10	22
10	0
38	43
8	3
10	0
10	0
10	42
14	14
3	0
3	3
10	0
10	43
10	0
10	42
10	22
10	0
10	47
10	0
10	3
10	3
10	0
10	20
38	40
52	52
52	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
52	0
10	0
52	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
52	0
10	0
17	0
17	22
43	43
8	3
10	0
10	5
16	17
53	53
1	1
16	0
16	16
53	53
17	5
17	0
17	16
4	5
16	16
10	0
10	42
14	14
10	0
38	43
8	3
16	0
16	0
16	16
42	42
14	14
10	0
10	43
10	0
38	42
17	22
10	0
10	0
38	47
3	3
10	3
10	0
10	24
16	16
10	0
38	0
38	40
52	52
52	0
52	0
10	0
52	0
10	0
16	0
52	0
38	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	3
10	33
10	8
10	0
10	1
16	16
17	0
17	46
52	0
52	52
52	0
52	0
17	0
10	0
10	0
17	0
17	0
10	0
52	0
17	0
17	0
10	0
17	0
52	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
52	0
17	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
17	24
16	16
43	43
3	0
3	3
17	0
17	3
17	2
17	0
17	46
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	3
10	0
10	33
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
17	0
14	14
36	5
16	0
16	16
10	0
10	43
10	8
10	0
10	1
17	0
17	16
10	46
52	52
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
3	18
38	38
13	13
22	0
10	20
2	0
2	0
2	2
10	0
38	43
52	52
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	50
17	0
17	3
38	0
38	43
14	8
16	0
16	16
42	0
42	42
52	52
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	22
43	43
18	3
4	4
16	16
42	0
38	42
14	14
38	0
38	43
3	3
4	3
17	0
10	0
10	0
17	42
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
4	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
4	0
4	0
17	0
17	0
17	0
4	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
3	3
10	0
10	43
3	3
4	3
3	3
3	3
10	8
17	16
10	42
53	53
3	3
10	0
10	43
10	8
17	0
17	16
17	0
17	46
53	53
14	14
18	43
10	0
10	0
38	42
8	18
10	0
17	0
17	47
17	33
52	52
52	0
52	0
14	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	2
10	0
38	43
27	27
10	0
10	20
10	34
10	0
10	0
10	40
34	4
10	22
52	52
52	0
52	0
17	0
17	0
17	0
52	0
38	0
52	0
52	0
17	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
10	0
38	0
52	0
24	24
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
28	28
10	0
38	43
8	8
4	0
10	5
10	0
10	0
10	1
16	0
16	16
52	0
52	52
52	0
52	0
16	0
10	0
16	0
16	0
10	0
10	0
52	0
10	0
10	0
16	0
16	0
52	0
10	0
16	0
38	0
17	0
17	0
10	0
17	0
17	0
52	0
17	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
17	0
17	0
16	0
52	0
17	0
16	0
52	0
16	0
16	0
17	0
10	0
17	0
38	0
17	0
17	0
17	0
14	14
2	1
17	17
38	0
38	0
38	38
4	4
2	0
2	0
1	1
16	0
16	16
14	14
2	0
2	0
2	0
2	0
2	0
1	1
16	0
16	16
34	34
52	52
52	0
52	0
52	0
17	0
17	0
17	0
38	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
4	4
28	28
10	0
38	0
10	43
18	3
38	0
38	1
17	0
16	16
13	13
22	22
22	22
2	33
2	0
2	47
38	0
38	40
52	52
52	0
52	0
52	0
52	0
38	0
38	0
38	0
17	0
52	0
52	0
17	0
38	0
4	0
4	0
17	0
17	0
17	0
52	0
4	0
17	0
17	0
17	0
10	0
17	0
38	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
38	0
38	0
4	0
10	0
37	0
10	0
37	50
10	0
10	3
10	0
10	43
10	0
10	24
10	0
10	0
10	1
16	16
10	3
52	52
52	0
52	0
10	0
10	0
10	0
37	0
37	0
37	0
52	0
10	0
52	0
52	0
37	0
10	0
37	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
10	0
52	0
37	0
10	0
52	0
10	0
10	0
17	0
17	0
17	3
36	5
2	0
1	16
2	0
1	0
2	38
10	0
17	4
17	17
17	17
52	52
52	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
18	18
38	38
17	0
17	3
9	9
16	16
52	52
52	0
52	0
52	0
52	0
17	0
38	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
17	0
17	0
17	0
17	0
20	20
10	4
10	0
10	8
10	0
10	0
10	16
10	3
52	52
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
14	14
22	22
38	0
10	38
10	20
10	3
10	0
10	0
10	3
10	0
10	31
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
38	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
38	0
17	0
17	0
17	0
17	22
43	43
4	5
16	16
17	0
17	17
52	52
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
16	0
22	8
9	0
16	0
16	0
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
14	14
18	18
4	4
9	9
16	0
16	16
52	52
52	0
52	0
52	0
52	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
52	0
4	0
9	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
52	0
4	0
9	0
52	0
52	0
18	18
43	43
3	3
2	2
2	0
2	2
52	52
52	0
52	0
52	0
52	0
52	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
43	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
43	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
43	0
3	0
52	0
17	0
22	22
43	43
10	22
10	3
10	3
10	34
16	0
16	16
14	14
16	0
16	0
16	0
16	16
10	0
10	0
10	40
4	4
17	8
17	0
17	16
4	4
17	17
17	17
52	52
52	0
52	0
52	0
17	0
4	0
4	0
17	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
4	0
17	0
4	0
4	0
17	0
17	0
4	0
4	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
4	0
17	0
17	0
10	0
17	0
22	22
16	0
16	0
16	0
16	16
10	43
10	0
10	0
1	3
17	24
16	0
17	0
16	0
16	16
4	5
16	0
16	16
4	4
17	17
17	17
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	50
11	0
11	11
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
18	18
43	0
43	0
22	43
3	3
4	3
4	4
10	0
10	4
10	8
10	0
10	1
16	16
52	52
52	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
43	0
17	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
43	0
17	0
3	0
17	0
10	8
10	0
10	0
10	1
16	0
16	16
10	0
38	43
18	3
4	4
17	17
17	17
52	52
52	0
52	0
17	0
10	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
4	0
17	0
4	0
17	0
10	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
4	0
17	0
17	0
17	0
17	0
10	0
17	0
4	0
17	0
17	0
17	10
52	0
51	51
9	0
10	10
10	10
17	10
9	9
13	13
22	22
4	5
16	16
4	4
17	17
17	17
10	0
10	0
2	42
38	0
38	43
52	0
51	51
10	0
10	43
10	0
1	5
16	16
10	0
17	4
17	17
17	17
38	0
38	0
38	42
52	52
