PREDICTED	GOLD
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
35	0
35	0
10	11
52	52
52	0
52	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
3	0
10	0
10	0
10	0
16	0
10	0
2	0
10	0
10	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
16	0
10	0
10	0
52	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
3	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	10
17	17
17	17
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
22	22
38	0
38	0
38	38
22	22
10	0
10	20
10	8
10	0
10	1
16	0
16	16
52	52
52	0
10	0
10	0
10	0
10	0
1	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
22	0
16	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
22	0
17	0
16	0
38	0
22	0
10	0
17	10
52	0
51	51
9	0
10	10
10	10
10	10
22	22
10	0
38	43
3	3
16	16
52	52
52	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	11
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
8	8
16	0
16	0
16	0
16	16
10	0
38	38
2	2
38	0
2	3
52	52
52	0
17	0
10	0
16	0
2	0
38	0
16	0
10	0
10	0
16	0
16	0
38	0
16	0
16	0
2	0
16	0
10	0
10	0
2	0
10	0
2	0
2	0
2	0
2	0
16	0
2	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
2	0
16	0
16	0
16	0
16	0
10	0
10	0
2	0
16	0
10	0
17	0
22	22
10	43
38	0
38	21
16	16
17	3
14	14
10	0
10	8
16	0
16	16
43	43
2	0
2	33
4	5
16	0
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
38	0
38	0
10	0
17	0
18	18
10	0
17	43
3	3
38	3
3	3
17	0
17	20
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	3
38	0
38	38
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	3
38	0
38	43
17	0
17	3
9	9
16	16
52	52
52	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
2	0
17	0
10	0
10	0
2	0
17	0
17	0
2	0
10	0
2	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
2	0
3	0
3	0
3	3
52	0
52	52
52	0
52	0
3	0
3	0
3	0
3	0
17	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
17	0
3	3
38	0
38	38
17	3
3	3
3	3
8	0
10	8
16	16
52	52
52	0
10	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
3	0
2	0
17	0
17	0
17	0
17	0
10	0
17	0
3	0
3	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
3	0
3	0
3	0
17	0
17	0
3	0
3	0
17	0
17	0
17	0
17	0
3	0
17	0
10	0
17	0
17	0
17	0
17	0
2	0
17	0
10	4
18	8
7	7
10	0
10	47
10	22
34	33
38	0
38	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	8
10	0
10	16
10	3
10	4
17	17
17	17
10	38
10	0
10	3
2	2
10	34
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
43	43
3	3
2	3
9	9
16	16
2	3
52	52
52	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
17	0
2	0
3	0
3	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
17	0
3	0
3	0
3	0
2	0
10	0
22	22
38	0
38	38
22	22
3	3
34	34
30	15
10	0
10	13
3	3
10	3
10	3
10	42
10	0
10	0
10	43
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
17	0
22	22
38	0
38	38
27	27
3	3
17	3
10	0
17	5
16	16
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
22	0
22	47
2	2
3	3
17	20
10	0
17	40
40	40
52	52
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
43	43
3	11
3	3
3	3
9	9
16	16
52	52
52	0
10	0
10	0
3	0
10	0
10	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
3	0
3	0
3	0
3	0
3	0
17	0
38	0
38	0
38	3
17	0
17	38
3	3
4	4
17	17
4	4
17	0
17	3
9	9
16	16
10	0
2	3
17	34
10	0
17	0
17	40
52	52
52	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
38	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
38	0
17	0
17	0
17	0
4	4
16	16
40	40
52	52
52	0
52	0
17	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
4	0
4	0
4	0
4	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
40	0
40	0
10	0
17	0
10	0
10	0
17	40
14	14
24	0
17	8
1	0
16	16
38	0
38	0
38	40
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
1	0
10	0
22	0
17	0
10	50
3	3
17	0
17	43
3	3
4	4
3	3
10	3
38	0
17	20
38	0
38	42
52	0
51	51
30	25
4	4
22	22
10	0
10	38
10	34
38	40
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	8
17	0
17	17
17	43
38	0
38	0
38	42
52	0
51	51
10	22
10	0
10	38
4	4
10	22
4	4
17	17
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
14	14
22	22
22	43
3	3
10	3
16	0
16	16
4	4
36	5
1	1
16	16
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	3
10	0
10	0
10	47
10	3
10	0
10	40
10	0
10	13
10	18
10	0
10	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
14	14
22	22
43	43
3	3
10	3
16	0
16	16
52	52
52	0
10	0
10	0
10	0
22	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
43	0
43	0
10	0
10	0
17	0
52	50
3	0
3	3
4	4
8	8
16	0
16	16
17	0
17	43
4	4
17	8
17	17
17	17
42	0
38	0
38	42
52	52
52	0
10	0
3	0
3	0
1	0
17	0
17	0
17	0
3	0
17	0
10	0
10	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
2	0
3	0
3	0
17	0
2	0
43	43
8	3
3	0
31	31
2	0
2	42
52	52
52	0
2	0
2	0
2	0
38	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
3	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
3	0
3	0
3	0
3	0
2	0
10	0
10	22
10	43
10	0
10	3
9	9
16	16
4	4
8	8
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
4	4
17	17
38	0
38	3
38	0
38	43
2	2
52	52
52	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
38	0
17	0
38	0
17	0
22	22
10	0
10	43
2	2
14	14
17	43
38	0
38	3
10	0
17	21
17	0
17	16
17	46
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
38	0
17	0
22	0
22	43
3	14
38	0
38	3
2	3
36	5
16	16
40	0
40	42
52	52
52	0
10	0
22	0
22	0
2	0
2	0
17	0
2	0
2	0
17	0
17	0
38	0
2	0
2	0
2	0
17	0
10	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
17	0
2	0
10	0
17	0
17	0
2	0
2	0
2	0
2	0
2	0
17	0
2	0
17	0
17	0
2	0
2	0
2	0
2	0
3	0
10	0
22	0
38	0
2	0
38	0
10	0
10	50
10	5
16	0
16	16
38	0
38	43
8	3
10	3
10	5
16	16
10	42
10	34
53	53
10	10
16	0
16	10
53	53
10	0
34	40
52	52
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
17	0
8	18
10	0
17	43
10	8
16	0
16	0
16	16
1	0
1	5
17	0
16	16
30	25
22	22
38	0
38	0
38	42
17	43
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
14	14
22	22
38	0
38	38
22	22
10	0
2	3
10	33
10	0
10	34
10	15
10	8
17	0
17	16
10	0
10	42
10	43
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
35	0
35	0
10	11
52	52
52	0
52	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
3	0
10	0
10	0
10	0
16	0
10	0
2	0
10	0
10	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
16	0
10	0
10	0
52	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
3	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
2	0
2	2
52	0
52	52
52	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
52	0
2	0
2	0
17	0
36	5
16	0
16	0
2	16
1	0
16	0
16	16
38	0
38	43
4	4
10	8
17	0
16	0
10	16
10	4
10	0
10	24
16	16
4	4
17	0
17	17
52	0
52	52
52	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
8	18
10	0
17	43
10	8
2	3
1	0
1	1
16	16
4	4
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
1	0
10	0
10	3
10	0
38	43
10	8
17	0
17	16
16	0
16	16
10	14
10	22
10	0
10	38
16	0
16	0
16	16
3	3
2	2
34	34
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	31
10	43
10	22
10	3
10	8
10	0
10	1
10	0
10	16
10	0
10	4
10	0
10	8
17	0
17	16
10	4
17	17
17	17
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	11
52	52
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	3
17	0
17	43
4	5
16	0
16	16
17	0
17	4
17	16
34	0
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
1	5
1	1
16	16
38	0
38	40
10	0
17	43
22	22
22	22
10	0
2	3
2	3
38	0
42	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
1	0
1	0
1	0
10	0
17	0
18	18
43	43
21	20
3	3
2	0
2	0
2	0
2	2
1	0
1	1
17	0
17	16
10	3
52	0
51	51
30	25
22	0
22	8
17	0
10	16
10	0
38	43
22	22
2	0
2	43
38	38
34	33
15	15
2	2
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
14	14
10	0
4	0
17	31
38	0
17	43
10	4
21	0
1	21
16	16
3	3
10	8
10	0
2	20
52	0
51	51
30	25
2	2
10	0
17	43
14	14
17	21
1	20
10	0
10	47
10	0
10	8
17	0
17	16
38	3
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
14	14
8	18
10	0
17	43
3	3
10	33
10	24
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
22	22
43	43
3	33
3	3
17	8
2	0
42	0
42	16
52	0
52	52
52	0
3	0
3	0
2	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
2	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
3	0
3	0
3	0
10	0
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	50
14	14
16	16
10	0
17	43
2	2
52	52
52	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
3	3
10	3
3	3
3	0
2	3
15	15
10	5
17	0
17	17
52	52
52	0
17	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
2	0
10	0
17	0
9	0
2	0
2	3
2	0
2	0
2	2
15	15
10	5
17	0
17	17
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
10	0
17	0
2	0
17	0
17	0
17	0
14	14
22	22
38	38
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	0
38	0
10	0
17	0
17	0
10	0
17	3
17	0
17	16
10	0
10	38
10	8
10	16
10	34
10	0
10	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
