PREDICTED	GOLD
10	43
10	0
17	3
17	2
52	0
51	51
14	14
4	4
10	0
17	3
10	0
17	43
10	0
17	33
10	0
38	0
38	42
10	0
10	3
52	0
52	52
17	0
52	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
2	0
14	14
3	3
38	0
38	43
27	27
2	0
10	0
2	42
8	13
2	1
17	17
10	8
10	0
10	10
10	0
10	43
52	0
51	51
14	14
22	22
52	0
10	43
3	3
2	0
2	0
2	2
8	0
17	13
17	2
43	43
2	0
2	0
2	0
2	13
15	15
17	0
17	16
17	17
2	0
40	0
42	42
43	43
52	0
52	52
2	0
2	0
2	0
2	0
10	0
10	0
17	0
10	0
14	0
2	0
10	0
10	0
10	0
38	0
10	0
3	0
11	11
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
17	17
52	0
52	52
52	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
17	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
52	0
52	0
3	0
3	0
2	0
10	8
1	1
16	0
16	16
30	0
2	25
2	2
43	0
38	46
10	0
10	43
14	14
22	22
47	13
18	0
18	13
18	0
18	18
30	25
22	22
2	2
43	43
10	0
10	0
17	20
38	38
52	52
2	0
52	0
2	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	10
10	0
10	0
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	0
10	0
10	10
10	0
10	10
52	0
52	52
16	0
52	0
16	0
16	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
3	0
10	10
10	10
10	10
52	0
52	52
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
17	0
10	10
10	10
10	10
10	10
17	0
17	17
10	0
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	0
10	10
52	52
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	0
10	10
10	10
10	10
52	0
52	52
3	0
3	0
3	0
3	0
10	0
3	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
10	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
10	0
10	0
10	0
52	0
52	0
17	0
10	10
10	10
10	0
10	0
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
52	0
52	52
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
10	0
10	0
10	0
52	0
10	0
3	0
43	43
2	0
2	0
2	1
16	0
16	0
16	16
4	4
17	0
17	17
17	0
17	46
52	0
51	51
16	16
17	4
17	0
17	17
52	0
52	52
3	0
3	0
17	0
3	0
3	0
17	0
17	0
3	0
52	0
52	0
17	0
52	0
2	0
3	0
17	0
17	0
4	0
17	0
4	0
3	0
4	0
4	0
17	0
17	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
2	0
4	0
2	0
3	0
10	4
1	0
1	0
1	1
16	0
16	16
2	0
42	0
42	0
42	42
43	0
43	46
52	0
51	51
15	15
3	3
52	0
52	52
3	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
10	0
10	0
3	0
2	0
10	0
2	0
3	0
2	0
2	0
10	0
3	0
52	0
3	0
3	0
10	0
10	0
3	0
3	0
52	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
2	0
1	0
1	0
2	0
17	0
30	30
10	3
3	3
17	0
10	0
17	42
52	0
51	51
13	13
10	0
10	0
10	2
10	0
10	43
10	0
10	47
10	0
10	0
10	40
15	15
10	8
17	0
16	16
52	0
51	51
22	22
38	38
10	22
4	4
16	16
2	0
2	0
40	0
3	3
8	8
16	0
16	16
10	0
4	0
4	0
4	2
10	34
52	0
51	51
10	0
10	33
10	0
10	4
10	8
10	0
10	1
10	16
52	0
51	51
10	0
17	0
17	5
17	0
10	0
17	0
4	4
17	0
17	17
10	0
10	43
3	3
3	14
10	0
10	16
17	8
10	0
10	0
17	16
10	0
3	31
10	0
17	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
3	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
39	0
39	0
38	3
10	43
8	21
16	0
16	0
16	16
10	0
10	49
52	0
51	51
14	14
10	0
10	15
10	35
10	0
10	0
10	42
10	43
38	43
10	8
16	0
16	0
16	16
10	0
10	0
10	0
10	4
10	22
10	0
10	4
10	0
10	3
9	9
16	0
16	0
16	16
42	42
14	14
43	0
43	43
2	2
52	0
51	51
2	0
2	0
2	3
2	2
24	24
16	16
42	0
42	0
38	42
14	0
10	14
2	4
10	24
10	0
3	0
22	22
43	43
2	0
2	0
2	3
3	0
2	0
2	42
52	0
52	52
3	0
3	0
3	0
10	0
3	0
2	0
43	0
3	0
52	0
3	0
2	0
2	0
3	0
3	0
3	0
3	0
3	0
10	0
43	0
2	0
2	0
2	0
3	0
2	0
2	0
3	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
10	0
2	0
2	0
2	0
3	0
2	0
1	1
16	16
4	5
16	0
16	16
43	43
3	3
3	3
3	3
3	3
10	0
2	23
17	0
17	46
52	0
52	52
3	0
3	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
3	0
3	0
1	0
3	0
43	0
10	0
10	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
1	0
3	0
4	0
10	0
17	0
10	3
10	8
10	16
10	4
10	0
10	24
38	0
2	0
38	0
38	1
16	0
16	0
16	0
16	0
16	16
17	0
17	17
52	0
51	51
10	0
2	0
2	0
1	13
10	0
10	5
16	0
17	16
10	0
38	38
14	14
10	0
10	47
10	0
38	40
10	25
10	0
10	8
10	0
10	0
10	16
10	0
38	0
38	38
14	14
10	0
10	8
16	0
16	0
16	16
4	38
10	0
17	20
14	14
38	0
38	38
3	3
2	5
53	53
10	0
3	0
22	22
43	43
2	0
2	0
2	2
52	0
52	52
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
43	0
52	0
2	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
22	0
22	0
52	0
2	0
52	0
17	0
22	22
38	0
38	0
38	38
10	0
10	0
10	3
10	0
10	34
14	14
38	0
38	38
10	34
10	0
10	20
10	0
10	32
10	0
2	40
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
38	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
38	0
10	13
10	0
10	0
38	3
10	0
2	0
10	0
2	3
8	20
10	0
38	38
4	4
17	24
17	16
17	0
17	0
17	16
9	4
10	0
1	24
16	0
16	16
24	24
16	0
16	16
17	0
17	32
38	40
10	0
17	43
18	18
10	0
38	3
2	0
2	0
2	2
14	14
2	0
2	0
2	0
2	2
52	0
52	52
2	0
2	0
2	0
10	0
2	0
17	0
17	0
2	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
4	12
8	8
16	0
16	16
10	0
10	0
10	3
10	3
10	0
10	40
52	0
51	51
3	3
10	0
38	8
16	0
16	0
16	0
16	16
10	0
17	5
16	0
16	0
16	16
10	0
17	5
17	0
17	16
10	0
10	5
10	0
10	0
10	0
10	10
52	0
51	51
38	0
38	43
10	0
10	0
10	3
10	0
10	4
10	0
10	3
16	16
30	0
10	25
2	2
14	14
2	0
2	2
10	0
10	43
14	14
10	8
16	16
10	0
10	0
17	0
22	22
52	0
10	43
3	3
10	8
2	3
1	1
16	0
16	0
16	16
53	53
10	11
52	0
51	51
22	22
10	47
10	22
3	0
2	0
2	3
10	0
31	31
34	0
38	0
38	40
18	13
18	18
3	3
2	0
2	2
16	0
38	38
53	53
10	0
10	4
22	22
10	0
10	0
2	42
14	14
10	0
38	43
10	4
10	0
1	8
16	0
16	0
16	0
16	0
16	16
10	0
10	0
10	42
53	53
10	10
10	10
10	10
10	10
10	0
3	0
53	53
17	0
17	16
52	0
52	52
52	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
2	0
17	24
16	0
16	16
43	0
2	43
38	0
38	3
3	3
2	2
15	15
16	0
16	0
16	0
16	0
16	16
53	53
10	0
10	0
10	11
8	8
16	0
16	0
16	0
16	16
52	0
51	51
10	0
10	0
10	0
10	40
53	53
52	0
52	52
2	0
10	0
10	0
10	0
2	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
17	0
17	24
16	0
16	16
2	0
2	0
2	0
2	2
52	0
52	52
3	0
3	0
3	0
3	0
2	0
2	0
17	0
3	0
52	0
17	0
17	0
38	0
3	0
2	0
3	0
3	0
3	0
17	0
17	0
17	0
17	0
2	0
2	0
52	0
17	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
3	0
3	0
17	0
17	0
17	0
17	0
2	0
10	0
22	22
10	0
38	38
10	34
10	4
10	24
17	0
17	16
10	0
10	8
16	0
16	0
17	16
53	53
10	24
10	16
14	14
10	24
53	53
10	0
10	32
34	0
38	0
38	40
53	53
2	11
52	0
51	51
8	18
17	0
17	43
10	0
10	33
2	0
2	0
2	3
38	0
38	42
52	0
51	51
14	14
4	5
16	0
16	0
16	16
43	0
43	0
22	43
10	3
10	8
10	0
10	1
16	16
10	0
10	46
53	53
14	14
10	0
10	0
3	0
53	53
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
16	0
16	0
17	0
1	1
16	0
16	16
52	0
51	51
8	8
17	0
16	0
16	16
52	0
52	52
16	0
52	0
16	0
8	0
16	0
16	0
52	0
16	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
8	0
17	0
52	0
52	0
52	0
8	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
52	0
52	0
17	0
17	0
3	0
35	11
52	0
51	51
3	0
38	3
4	4
22	19
16	0
16	16
52	50
10	0
10	38
10	3
10	3
10	0
10	3
14	14
3	3
52	0
52	52
3	0
52	0
3	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
3	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
52	0
52	0
52	0
10	0
10	0
17	0
10	10
17	0
17	17
10	10
10	10
10	10
10	0
10	0
10	10
10	10
10	10
10	0
38	0
10	1
17	0
17	16
10	5
10	0
16	0
17	16
53	53
17	0
17	16
10	0
10	25
17	0
17	16
10	43
53	53
52	0
52	52
17	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
3	0
17	0
17	22
43	43
2	0
2	2
52	0
52	52
3	0
3	0
3	0
3	0
17	0
52	0
17	0
52	0
52	0
3	0
3	0
52	0
10	0
17	0
52	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
17	0
17	0
17	0
2	0
17	0
17	0
2	2
17	0
17	43
38	0
38	0
38	3
17	0
17	16
17	46
10	50
38	0
38	0
38	1
16	0
16	16
10	0
38	43
4	0
17	5
16	0
16	0
16	0
16	16
17	42
52	0
51	51
28	25
38	0
38	0
38	20
17	0
17	0
17	42
14	14
10	0
38	42
17	0
38	43
52	0
51	51
3	0
20	0
3	4
43	0
38	43
2	0
2	20
10	0
10	0
17	42
14	14
10	0
38	42
18	0
10	13
22	22
16	16
4	4
10	0
17	0
17	0
17	43
17	0
10	0
17	3
10	0
10	0
10	3
10	0
10	0
38	42
52	0
52	52
17	0
52	0
17	0
17	0
10	0
10	0
17	0
17	0
52	0
17	0
10	0
3	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
3	0
35	11
52	0
52	52
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
22	0
10	8
38	0
38	0
38	1
3	16
4	5
16	0
16	0
16	0
16	16
24	0
24	8
16	16
40	0
40	42
52	0
52	52
3	0
52	0
3	0
10	0
3	0
52	0
10	0
3	0
52	0
3	0
38	0
10	0
38	0
38	0
17	0
10	0
3	0
10	0
3	0
10	0
52	0
10	0
10	0
52	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
17	0
38	0
40	0
10	0
3	0
38	38
3	3
10	0
10	33
28	0
28	28
10	0
10	0
38	47
31	0
3	31
38	0
38	0
38	40
52	0
52	52
3	0
3	0
3	0
3	0
10	0
10	0
3	0
3	0
10	0
3	0
3	0
38	0
17	0
17	0
3	0
10	0
10	0
10	0
10	0
17	0
52	0
10	0
10	0
10	0
3	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
17	0
17	0
17	0
17	0
10	0
2	0
17	0
17	0
17	43
2	0
2	2
2	42
43	0
38	46
28	28
3	0
3	31
38	0
38	0
38	38
38	0
38	0
38	13
22	22
16	16
10	0
17	33
3	3
2	0
2	0
2	2
52	0
2	43
52	0
52	52
2	0
10	0
2	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
38	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
22	22
52	0
10	43
2	2
10	0
10	33
10	8
2	2
16	0
16	0
16	0
2	16
10	25
10	0
10	47
10	0
10	4
16	0
16	0
16	16
38	0
38	38
30	25
17	0
17	33
3	3
2	2
42	0
42	42
43	43
15	30
17	0
17	23
52	0
51	51
14	14
10	0
2	0
10	1
16	0
16	0
16	0
16	0
16	16
38	42
30	25
22	0
10	8
3	0
2	0
2	0
1	1
16	16
10	4
16	0
16	0
16	0
16	16
10	0
17	0
14	14
16	0
16	16
30	25
27	22
10	0
17	33
10	0
10	47
38	0
38	40
52	0
51	51
30	25
10	0
10	21
16	16
38	0
38	43
52	0
10	4
1	0
2	0
2	16
47	0
22	13
24	0
24	24
17	0
17	16
17	0
17	33
9	4
16	16
10	0
38	40
10	0
10	47
52	0
52	52
17	0
10	0
14	0
17	0
47	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
47	0
47	0
17	0
10	0
17	0
47	0
17	0
17	0
30	25
22	4
38	0
38	0
38	1
52	0
51	51
10	0
2	0
1	1
16	0
16	16
2	0
2	47
38	40
52	0
51	51
10	8
10	1
16	16
52	0
51	51
10	0
10	4
38	0
38	0
38	1
16	0
16	0
16	16
52	0
51	51
16	16
14	14
16	0
16	0
16	16
52	0
51	51
22	3
38	0
38	38
4	4
24	24
16	0
16	0
16	0
16	16
52	0
51	51
22	3
38	0
38	38
4	4
16	0
17	0
17	0
17	0
10	0
17	0
14	14
17	0
17	17
10	0
10	43
10	0
10	20
10	5
2	0
2	0
2	0
1	0
1	1
16	0
16	0
16	16
10	5
17	0
16	17
52	0
52	52
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	14
10	0
17	8
17	0
16	17
10	0
10	43
10	0
10	0
1	0
17	0
17	3
17	0
17	33
3	3
38	0
38	0
38	2
31	31
4	4
16	0
16	0
16	16
52	0
52	52
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
14	14
10	4
21	20
18	19
10	0
10	38
8	19
16	16
8	8
16	0
16	16
38	0
38	0
38	38
14	14
8	13
10	0
10	8
10	0
10	16
10	0
38	38
10	0
10	25
43	43
4	4
27	27
2	40
14	14
20	20
17	0
17	16
10	0
10	3
10	0
10	43
52	0
52	52
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
43	0
43	0
43	0
10	0
43	0
10	0
10	0
10	0
17	0
3	0
14	14
31	31
38	0
38	0
38	38
10	0
10	20
22	0
10	8
16	16
52	0
52	52
3	0
3	0
10	0
10	0
10	0
10	0
10	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
17	0
36	5
2	0
2	0
2	16
9	4
9	9
16	0
16	16
17	0
17	0
17	38
17	0
17	4
17	17
52	0
52	52
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	38
52	0
51	51
36	5
16	0
16	0
16	16
38	0
38	0
2	38
34	34
10	0
10	4
17	17
17	17
52	0
51	51
10	3
10	0
38	0
38	0
38	47
10	0
17	8
16	0
16	16
3	34
4	4
17	17
14	14
38	0
38	0
38	38
4	4
2	0
1	9
16	0
16	16
52	0
51	51
14	31
2	0
2	0
2	38
4	4
10	8
16	0
16	16
38	0
38	4
17	17
52	0
51	51
52	0
38	43
10	3
10	0
2	0
10	0
2	0
2	13
10	0
10	0
10	38
2	0
2	0
10	40
10	0
2	43
2	0
2	0
2	0
2	3
2	0
2	0
2	2
52	0
51	51
14	14
10	43
10	0
10	38
8	18
16	0
16	16
38	0
38	0
38	2
4	4
10	0
10	8
16	16
10	0
10	43
52	0
52	52
2	0
52	0
2	0
10	0
2	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	14
22	22
10	43
10	0
10	3
10	0
10	20
10	0
38	0
38	4
21	21
16	0
16	16
16	0
16	16
14	14
17	17
4	4
17	0
17	17
52	0
52	52
17	0
10	0
21	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
16	16
52	0
51	51
10	8
16	16
10	0
38	43
10	3
2	0
2	0
2	0
2	3
2	0
2	0
2	2
52	0
52	52
3	0
3	0
3	0
17	0
10	0
10	0
10	0
3	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	50
52	53
10	0
11	0
11	11
52	53
10	0
10	0
10	0
10	0
10	11
52	0
52	52
17	0
52	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
10	0
52	0
10	0
52	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
52	52
52	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
3	0
3	0
17	0
10	24
16	0
16	0
16	16
10	0
17	38
10	3
10	0
10	2
10	34
52	52
52	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
52	52
52	0
52	0
3	0
3	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	11
52	0
51	51
22	22
38	0
38	0
17	38
10	0
10	3
10	0
10	20
9	0
10	34
52	0
52	52
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
52	0
10	0
10	0
17	0
10	3
10	0
10	0
10	13
10	8
10	4
10	8
10	0
17	0
17	16
38	0
38	3
10	0
2	0
2	0
2	0
40	0
2	2
10	0
10	43
52	0
51	51
52	0
22	22
38	0
38	38
52	52
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
38	0
38	38
22	22
52	0
52	52
52	0
3	0
3	0
3	0
3	0
3	0
22	0
10	0
22	0
3	0
3	0
3	0
3	0
22	0
22	0
22	0
10	0
22	0
3	0
3	0
3	0
3	0
38	0
22	0
22	0
22	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
38	0
22	0
22	0
22	0
52	0
17	0
10	10
17	0
17	17
10	0
10	10
10	10
10	10
10	0
10	10
10	1
10	16
52	0
51	51
10	1
10	16
52	52
16	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
17	0
17	0
10	0
10	0
17	0
35	11
52	0
51	51
22	22
10	43
10	4
10	8
16	0
16	0
17	0
17	16
10	0
10	42
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
